Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,-1.1838269,-0.0058897733688357,69.2875413884561,0.14045349859003362,0.33687142738024767,0.008007691797031456,66.30448426815596,0.10573619167004276,0.4327196444582077,0.01891428194399767,2.3753756422908454,Communication Services,30,0.87
CMCSA,-0.06618856,0.003896776586771,46.171398614282886,0.024637224333381343,0.033352624704576714,-0.002970832360176627,51.45038714541971,0.12276726326322392,0.030332977756076986,-0.0013280118381168479,-0.30400998296585957,Communication Services,122,0.46
VZ,-0.016943429,0.010107830911874754,49.06304691006652,0.1533415695423738,0.023114359949655994,0.0014950846724440968,47.858476248514506,0.3078621358201536,0.02714499479248185,0.0039650632156649135,-0.3247911128072971,Communication Services,123,0.45
T,-0.03145946,0.0029222652316093353,42.835035249960484,-0.14661450204355875,0.0029808698557171748,0.0003247975140501074,47.18470705737488,-0.0788832033559049,0.002876395683367926,-0.00043557699930567496,-1.0294852274387853,Communication Services,161,0.28
GOOG,-0.42424586,-0.010501483082771358,46.74749109494674,0.04111934056351916,-0.016022610863672713,-0.002916040038852485,46.39905321695164,-0.028627753330164693,-0.021266822459614906,0.001309370377347638,-1.1095914329630698,Communication Services,167,0.25
DIS,-0.14229661,0.006060547381639458,45.37132677094765,-0.0211727455736896,-0.0552553535404126,-0.006560354712548875,44.720405055167156,-0.08659216947800753,-0.11265129815829696,-0.01107465157768631,-1.1331234296512456,Communication Services,168,0.25
NFLX,-1.21135,0.5291089653968806,45.29936873965632,-0.531894363928299,0.10148150080980671,0.171475184538514,50.394164413411445,-0.40314662404179724,0.2468404188260727,0.14651051530021525,-1.641996648835069,Communication Services,183,0.18
WSM,-0.21982943,0.029945811629295282,64.98725091114284,0.10639719023483257,0.400511679257734,0.042640071479129904,61.63608840979218,0.018476253981372204,0.4224508399545906,0.051812975579096705,2.44250450687778,Consumer Discretionary,29,0.87
LULU,0.5326169,-0.23686672598123532,59.04889341525333,-0.22183573922807415,-0.40417760395481367,-0.09145716497640183,54.36491727879477,-0.301726218881749,-0.37930413942575136,-0.07641078408266216,1.873997982723444,Consumer Discretionary,40,0.82
TSLA,-0.0627183,0.0999353736639022,58.856161826966726,0.10297349780615284,0.1518989220194323,0.0270157534256523,59.310856381047685,0.18446009363446933,0.25421815764871913,0.03212199667522767,1.7539835187899513,Consumer Discretionary,45,0.8
