Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
GOOG,,,68.50161511352775,0.0870648556972017,0.08160721367948508,0.011603172680841529,64.88697439774229,0.011564129283069218,0.059987973785176056,0.007861513258355162,14.497833408568937,17.83669235969594,Communication Services,2,0.99
META,,,57.23595551902676,0.08567522862404714,0.06133285827020232,-0.0146541660620087,61.901458710663036,0.06551146986163785,-0.04761971164945675,-0.018476953030349318,14.475320655067952,16.389062078036932,Communication Services,5,0.98
NFLX,,,52.6718318784625,-0.11515145359129768,0.12443008412835946,0.04717378694621378,52.2003105989574,-0.3109169593080354,0.16642911523066783,0.05043443719275159,7.578899757611614,8.066114005353604,Communication Services,66,0.72
DIS,,,40.84225212474601,-0.10395368686618947,-0.24633520256865424,-0.049730248558460706,41.981930554379474,-0.10367138706778246,-0.22396042602572336,-0.03519672242681447,8.172430850908013,6.454849118820562,Communication Services,83,0.65
VZ,,,47.055620976127614,0.012062758591052707,-0.0022049420279254086,-0.0009203264691993817,49.17810295585418,0.031133712859093336,-0.0088798249404775,-0.002308120498450515,1.022081738201794,0.6454541313999727,Communication Services,147,0.38
CMCSA,,,54.421155020419434,-0.21413535942263942,-0.07181126958651216,-0.02251933835875413,54.03907937999506,-0.11234000621475428,-0.07211967737484203,-0.022098038260509097,-5.8880487015905985,-5.042025261549149,Communication Services,192,0.19
T,,,68.84846482770723,0.14871120459305476,-0.010561433902793758,0.00016481148781822533,65.04071024958301,0.14017576177283017,-0.017664294239038446,-0.0012039480212635509,-11.138128637657129,-7.749211129928104,Communication Services,212,0.11
TSLA,,,59.397446514690834,-0.04698504579825201,0.06929457284975793,-0.0010748461221723054,54.700580626327294,-0.16951670337270333,0.18611329527834872,0.012644653483681993,15.292519139362117,16.70232185346393,Consumer Discretionary,4,0.98
TJX,,,56.415875024602535,-0.08557921454816188,0.058439177035729165,-0.0001291710092533592,58.56094927319438,-0.032567042527468594,0.05745334454151423,-0.0005511715063753842,13.258043310200378,14.755725739980068,Consumer Discretionary,13,0.95
HD,,,51.59170212641763,-0.0774994157021045,-0.35865384483580187,-0.1110296411353754,52.186940246854675,-0.011711850521548547,-0.3320706555482636,-0.09744491522959656,12.60954809951614,12.98741233684337,Consumer Discretionary,23,0.9
AMZN,,,58.41781486885974,0.2555927185322712,0.03160571795482017,0.009136756430389487,60.173016428005035,0.281326886766824,0.0032347447924894624,0.008099104460897396,9.66187459759038,11.520957727276858,Consumer Discretionary,33,0.86
