Symbol,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,svc_all,svc_trend_short,svc_trend_long,svc_swing_short,svc_swing_long,Mean_rf,Mean_lda,Mean_qda,Mean_svc,Offset,Close,Total,Sector,Rank,Rank Percent
ONON,9.201280253080254,7.693431102785243,7.544072610281875,3.066972291874792,9.446072524142526,-1.2192310797133092,12.445683950846885,22.27684187528475,5.582546628129061,10.400879740375004,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,7.390365756432937,9.897344222984477,4.0,4.0,0.0,53.02000045776367,234.25,Consumer Discretionary,1,1.0
NOW,1.6633244504320248,1.053290245795431,1.0310881701858374,2.9684755983248383,3.9591321339028602,22.21891626169657,4.401162078475103,0.661314174340059,6.8917239707927305,9.47818770129759,4.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,2.1350621197281985,8.730260837320412,3.2,3.2,0.01728815452327057,985.6500244140625,220.375,Information Technology,2,0.99
INTU,3.434341550490488,3.000507985703713,3.0736954999331365,3.432262655974723,2.6471525631079666,6.457977898745679,10.120014137933449,11.526631713246044,6.533303238206671,5.365530026367361,2.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.1175920510420054,8.000691402899841,2.2,2.0,0.1444990589837024,585.3499755859375,217.625,Information Technology,3,0.99
SMCI,-0.6377123670918974,1.3822719469506537,0.61517777435727,7.294467390008511,5.386273046864548,-0.11680692065149509,0.15043768125208684,6.573882663593322,2.022503294984577,5.67589114410922,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.808095558217817,2.861181572657542,4.0,4.0,0.9759493012283927,42.27000045776367,217.0,Information Technology,4,0.98
ANET,8.639798728994949,5.516848103850599,5.8355325875674104,3.4711373987413583,6.96957130050132,5.452376300190619,-1.851695783678524,-1.4616855846654933,4.085620360562578,1.3205171790485026,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.086577623931127,1.5090264942915366,4.0,4.0,0.3108908040481275,109.47750091552734,211.75,Information Technology,5,0.98
MELI,2.956781452689673,3.3907536524189057,2.83579874817475,0.6065954768185695,0.38906172909098036,0.07450079921320304,5.484881078533084,6.442356099924414,1.714107297328902,1.0642780183142793,1.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.035798211838576,2.956024658662776,3.2,4.0,0.9489585558145366,2024.7750244140625,211.625,Consumer Discretionary,6,0.97
MCHP,1.1062247258726638,4.180039622001285,4.679896578684338,0.3827363268716276,0.9527215912518981,2.984104561127416,6.061261611919323,6.250174323115604,-0.46321621186416817,1.8669863397595956,3.0,3.0,3.0,2.0,2.0,3.0,4.0,4.0,2.0,2.0,2.2603237689363627,3.339862124811554,2.6,3.0,0.30598986919761223,54.2400016784668,209.875,Information Technology,7,0.97
LMT,2.917036168691923,5.739432901149601,5.768938255359862,3.793760125148626,2.0629885556300405,6.97962298205362,11.415373624333915,9.417378479256174,5.879126730646944,3.691397297025744,2.0,2.0,2.0,-1.0,2.0,2.0,2.0,2.0,1.0,2.0,4.05643120119601,7.47657982266328,1.4,1.8,0.01150482198555919,442.7099914550781,208.25,Industrials,8,0.97
TER,5.319610221976011,0.6320217607183308,1.4192562177648165,0.6226035413049226,1.697473387642012,13.876156290149922,2.0894040918423955,4.975963187555481,0.16815643737198405,2.904176769457132,2.0,2.0,2.0,-2.0,2.0,4.0,4.0,2.0,4.0,4.0,1.9381930258812186,4.802771355275382,1.2,3.6,0.04531321418354669,112.4000015258789,201.125,Information Technology,9,0.96
FIX,0.9536003459566462,1.137932626354191,1.2279539276440594,2.5944906259225005,2.8815151332195823,-7.227791125026824,2.148376180516522,4.606371444355921,9.954506526702687,11.989297155250831,-1.0,-1.0,1.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.759098531819396,4.294152036359828,1.4,3.4,0.0,385.8500061035156,200.0,Industrials,10,0.96
MA,0.6736395656185429,2.0625143169784375,2.4060968188690484,2.5654533079504542,2.056046165400227,8.009354961888429,4.26985237426713,6.241447161453024,1.5902024795200667,-1.5245884613267082,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.952750034963342,3.717253703160388,1.8,2.0,0.9697558836356036,565.27001953125,199.125,Financials,11,0.95
SAP,2.4128818313475633,2.5879321056000153,2.3605909875171296,2.8704585852484574,2.7460789312630474,6.707227211991137,-1.3389023004632556,1.2715400444176428,2.9923227469150193,2.012777962069718,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.5955884881952427,2.3289931329860525,2.0,2.0,1.0,291.5154113769531,199.0,Information Technology,12,0.95
CDNS,1.9090546923555447,1.7807961349912644,1.9143409437199543,1.765927127444547,2.072070788873435,5.682889486594358,13.171694611201879,9.58232267476236,3.2500561664045406,6.906514931338853,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.888437937476949,7.718695574060398,1.6,1.2,0.13766292558377538,294.6400146484375,198.75,Information Technology,13,0.95
BILL,-0.7417217880893632,2.4946121458688366,2.735481492673989,0.24129135234863197,3.2713729732767254,0.5058402579258396,-3.770548009224217,-2.815017150247222,4.458201390508367,9.105355041452578,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.600207235215764,1.496766306083069,3.6,4.0,0.0,59.959999084472656,196.5,Information Technology,14,0.94
META,2.230586615700778,2.5740113276398966,2.468508615375615,0.7329349158777737,0.5722270261784304,-0.7071276720368596,1.2566440738239935,-0.53704070487225,6.425326913677177,3.21695933795226,2.0,2.0,2.0,2.0,1.0,4.0,4.0,2.0,4.0,4.0,1.7156537001544987,1.9309523897088643,1.8,3.6,0.9703516710812827,721.2330932617188,192.25,Communication Services,15,0.94
PGR,0.91545393047141,4.2616519551001355,3.5496614678213785,4.432277173571508,3.851334799611026,-11.933309185686515,7.767065175053556,7.3221494098689845,5.637045741978301,10.359553207886226,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.402075865315092,3.830500869820111,1.2,1.0,1.0,258.489990234375,181.75,Financials,16,0.93
OKE,1.821183281884951,3.064442937340844,3.340217819434486,3.788378621265895,4.73628438192486,4.755106054975266,3.197336036294194,3.7037424619509043,1.8035604226671396,1.3422298102892372,-1.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.3501014083702074,2.960394957235348,1.4,1.0,0.1444516866848765,97.6698989868164,181.625,Energy,17,0.93
MSTR,3.178309937761033,2.5686929799295357,1.6115130681432053,-2.8607458369578875,1.8629913325727254,4.346623003490631,-1.7801147184063848,-0.2647041800966715,-0.3183866034870486,0.11510901424460783,4.0,4.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,1.2721522962897225,0.41970530314902676,2.8,3.4,0.28817381084813054,320.4200134277344,181.5,Information Technology,18,0.92
FTNT,3.0685303901042094,2.3290805698957335,2.205317152941719,0.062079106829572545,-1.0710605320079347,-8.793468392614388,4.88811465482007,4.906281529843938,3.0333182947661372,1.9455793478037693,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.3187893375526598,1.1959650869239054,2.0,2.0,0.9416762928488096,108.55500030517578,180.75,Information Technology,19,0.92
AAPL,4.813404868877141,-0.14080758134958515,-0.31693340440403117,-1.3873881103326373,-0.737922640956461,13.565544282590757,7.152706134799284,3.444795459404084,3.985025131052776,4.9791254164375225,-1.0,2.0,2.0,2.0,2.0,-1.0,2.0,2.0,2.0,2.0,0.4460706263668854,6.625439284856884,1.4,1.4,0.5450455253495531,240.3350067138672,179.75,Information Technology,20,0.92
WMB,1.9904681204582912,2.5376302019787413,2.212783870407407,3.608284076666995,3.802761108723007,10.124027568082406,4.34585312776438,5.258447649699405,3.3507603743807053,1.9755919930140287,1.0,-1.0,-1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.8303854756468887,5.010936142588185,0.6,1.8,0.26158435894862725,55.689998626708984,179.625,Energy,21,0.91
PYPL,0.7754307527457074,4.573750037757078,4.010228809553703,2.2070619075955986,1.9822858510860903,17.119385424408314,18.1925360231902,10.174544951220973,2.7582651507285267,8.582093787091395,-4.0,2.0,2.0,-2.0,2.0,3.0,3.0,3.0,1.0,1.0,2.709751471747635,11.365365067327883,0.0,2.2,0.0,75.92739868164062,179.5,Financials,22,0.91
