Symbol,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,svc_all,svc_trend_short,svc_trend_long,svc_swing_short,svc_swing_long,Mean_svc,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,Offset,Close,Total,Sector,Rank,Rank Percent
ONON,9.196577230269728,7.946471367520511,7.929677699653291,3.513747800116551,9.478428950216449,7.612980609555306,11.487472026178219,8.79933204718167,8.756741316723637,1.6228546486096456,10.917317289740312,8.316743465686697,-1.1688181403184668,17.434133673585205,26.11854098263528,7.133411643425388,12.23087918285852,12.349629468437186,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,51.400001525878906,16.0,Consumer Discretionary,1,1.0
INTU,2.145966744848538,3.4862753722577584,3.678555156806309,3.6869511188320545,3.197223420080519,3.238994362565036,5.149944013583008,6.8950250006513665,6.890736724446178,5.063633734255855,5.075332226626924,5.814934339912666,11.404216027597725,13.453102368830184,10.07955802785501,7.637980723648365,5.628749055051729,9.640721240596601,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.6,0.15699406451378514,584.97998046875,96.125,Information Technology,2,0.99
ANET,8.97258786949535,6.647323522633061,6.478113955014188,4.040211539018912,7.180577406005523,6.663762858433406,11.179049773612931,9.194872021908523,6.672097381580824,1.334108156170696,6.943514520580647,7.064728370770725,7.583398105441521,-3.8506476318952836,-1.1987408218901574,1.667712128733614,3.0645951056932725,1.4532633772165933,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,-4.0,3.0,2.0,0.22916661282327394,107.06500244140625,100.5,Information Technology,3,0.99
NOW,1.7489805190389487,1.2346575536567903,1.208231750433821,2.554297351785559,3.9584906670072346,2.1409315683844707,2.20610057831509,4.11067572638858,2.688541179089807,7.72345651755575,5.650825163967674,4.47591983306338,22.031649524765378,6.279620340281516,2.7497514101636367,4.302853704538137,5.951337760524492,8.263042548054633,4.0,2.0,2.0,4.0,2.0,2.8,4.0,2.0,2.0,4.0,4.0,3.2,1.0,-1.0,1.0,-4.0,1.0,-0.4,0.0,975.7999877929688,122.125,Information Technology,4,0.98
CDNS,2.2176203209395466,1.2692655284460428,1.2599353376309144,2.3087931747865595,2.4801421451139887,1.9071513013834107,4.3643041866074785,5.218105684665497,2.1050749198460834,-0.018965636653010653,1.1561977008555548,2.564943371064321,8.358323867205451,10.418028661115619,12.648778378802763,4.385606112970596,4.794803219112811,8.12110804784145,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,4.0,3.6,4.0,1.0,1.0,4.0,4.0,2.8,0.08658010183096694,292.8699951171875,132.375,Information Technology,5,0.98
BLDR,-3.0456358525596894,5.141643101508843,4.660544764696592,2.964453293520158,1.2964052369907946,2.2034821088313397,-4.0483910383447075,4.131262600617483,6.446322673112154,5.058225903622806,0.06483977579511713,2.3304519829605708,2.784449064079727,0.4987457065796961,3.4474195398258973,4.380303084084499,4.193867376759871,3.060956954265938,1.0,4.0,4.0,2.0,1.0,2.4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.4503727603000275,155.07000732421875,149.0,Industrials,6,0.97
LMT,0.11517750532627602,3.043188113297134,2.987287016365558,2.8187179578244597,3.3879515170790278,2.470464421978491,3.556713974635641,5.110988649225037,4.927423621457347,3.9285032369896364,4.044182916896534,4.313562479840839,13.720115736599325,6.183251058569539,4.194534944591715,6.209478556823486,5.943045843146698,7.250085227946153,3.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.8,2.0,1.0,-1.0,1.0,1.0,0.8,0.0,425.5199890136719,154.375,Industrials,7,0.97
PEP,2.3350772922327767,2.4981221934583595,2.6086681910966547,1.5767149829967968,0.6543920143050023,1.9345949348179183,4.579801623025124,4.822536462895805,4.79894046471487,3.8840672925260145,4.497037781209219,4.516476724874207,10.437645394855062,6.934356509864391,7.548930023181843,6.777763771118789,9.630201551518278,8.265779450107672,2.0,1.0,1.0,1.0,1.0,1.2,2.0,2.0,2.0,1.0,1.0,1.6,2.0,2.0,2.0,2.0,2.0,2.0,0.18212261589412415,144.82000732421875,188.0,Consumer Staples,8,0.97
MELI,3.857438785629616,2.801644674827444,2.1190315066049363,0.7511443991840374,-0.38866721554767636,1.8281184301396713,4.462799021056853,6.701935807897243,6.782430548096308,0.8855461843544615,0.871362340254709,3.9408147803319147,-5.248295061749469,2.3987004622488377,2.0372849903340393,2.4318885444934026,-0.02695836273345964,0.31852411451867013,1.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2076.550048828125,189.75,Consumer Discretionary,9,0.96
PGR,1.852667375463029,4.97575848609148,4.065997991597673,4.856326409390734,4.657597353113191,4.081669523131221,1.7067159811579042,4.532561615785234,4.016678543294838,1.0483590486296452,3.1042716183769516,2.881717361448915,8.611950360755094,11.005352648727449,12.702412801860989,9.451008004578421,10.499301266937488,10.454005016571887,1.0,2.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,263.7099914550781,202.25,Financials,10,0.96
