Symbol,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,svc_all,svc_trend_short,svc_trend_long,svc_swing_short,svc_swing_long,Mean_svc,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,rf_xgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
ONON,10.766340579420577,10.68460940909091,10.49521387562438,10.414554365384618,10.247194854645358,10.521582616833168,11.638038294843609,11.562927402347269,11.457657662614364,11.604596792018963,11.61757929953659,11.576159890272157,-0.7739701047353269,10.560918656841366,10.281237771983331,6.418180312947478,4.170344340704923,6.1313421955483545,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,52.02999877929688,37.375,Consumer Discretionary,1,1.0
ANET,9.660951131608671,7.516698441918484,6.792257267429934,8.54892579140018,8.634331085016328,8.23063274347472,11.412848845442493,11.419573160120198,7.28320765689772,11.097120718903025,11.085734052393526,10.459696886751392,11.436605786195686,1.5947362694857337,13.677888203903555,-2.476986749547726,2.972343975685895,5.440917497144629,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.22256093306034389,106.87000274658205,47.375,Information Technology,2,0.99
LLY,4.67956988828048,7.999845234386204,8.001615281382485,8.589332208029186,9.038840402113598,7.6618406028383905,0.666097435650299,10.978302617978189,11.51771937270314,11.505999955081714,11.543179428056446,9.242259761893958,-6.543653818774123,9.51576455999957,17.07610682594472,11.554387335886329,12.599891111511992,8.840499202913698,-1.0,4.0,4.0,-1.0,4.0,2.0,-1.0,4.0,4.0,-1.0,4.0,2.0,-1.0,4.0,4.0,1.0,3.0,2.2,0.734375,0.776918723137876,844.27001953125,86.125,Health Care,3,0.99
EFX,3.1747925034190714,2.0132186505765604,1.0678531014226855,2.148612078898543,3.172595972561195,2.315414461375611,5.246984649219084,5.679108618032187,4.0411298781260845,5.29631355844438,3.166988673191517,4.686105075402651,15.156857310884783,5.791826332040342,7.788722214824608,2.9064760492758337,3.154581133026673,6.959692608010448,1.0,3.0,1.0,3.0,3.0,2.2,3.0,3.0,3.0,1.0,3.0,2.6,3.0,4.0,4.0,2.0,3.0,3.2,0.625,0.151515015478765,249.5,124.375,Industrials,4,0.98
INTU,3.532093894466229,3.30175495922071,3.682255642994508,5.1110157997026775,4.717010710642982,4.068826201405421,7.151960591817624,6.723531642593443,9.158219828205183,6.188272247024578,6.55465124010283,7.155327109948732,-5.649132550415784,8.713207927260523,6.8325425278630325,10.622109867957828,7.277077779170321,5.559161110367183,2.0,3.0,3.0,-1.0,-1.0,1.2,2.0,3.0,3.0,3.0,3.0,2.8,2.0,3.0,3.0,2.0,3.0,2.6,0.90625,0.20564257007186948,587.3800048828125,145.125,Information Technology,5,0.98
CDNS,2.1749030576915978,3.672598808555407,3.6840459478624576,3.635434257207011,3.0593159954210596,3.245259613347507,7.996530256510013,10.494257232143136,10.52615228420327,8.921213451806107,4.766923739612102,8.541015392854927,9.473195725391525,9.993701664253377,8.790462716453465,10.064354777075778,12.700886258071504,10.20452022824913,1.0,2.0,2.0,2.0,2.0,1.8,2.0,1.0,2.0,2.0,2.0,1.8,1.0,4.0,-2.0,-1.0,-2.0,0.0,0.984375,0.15353559195744976,295.19000244140625,147.5,Information Technology,6,0.97
ABBV,1.4135654530363178,3.786756135224642,3.02445785254773,3.1140047686333583,2.789664637840537,2.825689769456517,1.1855927286262158,4.574975485068862,4.8652622799610254,2.8906599685829133,5.4539282616670235,3.794083744781208,11.923735010628489,7.7265175947728455,12.206737398662678,2.037553364554328,18.086338809436743,10.396176435611016,1.0,2.0,2.0,2.0,2.0,1.8,2.0,3.0,3.0,3.0,3.0,2.8,1.0,-2.0,-2.0,4.0,-3.0,-0.4,0.1875,0.9760823987193943,192.8699951171875,156.5,Health Care,7,0.97
TER,4.367776159550862,-0.4106263491933818,-1.1981323047937202,-0.2912892942659857,3.598816101034682,1.2133088624664914,10.909543152393015,6.506071089695615,3.0146528447885066,8.379780511956195,11.223832393632328,8.006775998493131,6.375597023242902,7.529097068253041,11.34317654563178,6.423763003170606,3.469040427232052,7.028134813506076,2.0,2.0,2.0,4.0,1.0,2.2,4.0,4.0,4.0,4.0,4.0,4.0,3.0,-3.0,-3.0,4.0,-2.0,-0.2,0.828125,0.07471474882379082,113.25,168.0,Information Technology,8,0.97
FNGS,6.0982336388611404,5.068292453546451,4.118723183757419,5.035831597652349,4.205140393106894,4.905244253384851,5.107153784949915,5.495340042004244,4.808005182596972,6.27913658907346,5.543401706591247,5.446607461043167,-4.448080053032568,-2.0157740401288944,9.927284887337283,4.276224511546659,3.924968428549972,2.3329247468544905,2.0,4.0,3.0,2.0,3.0,2.8,2.0,2.0,2.0,2.0,2.0,2.0,3.0,-1.0,-1.0,1.0,-1.0,0.2,0.96875,1.0,61.33000183105469,189.875,ETF,9,0.96
CAT,0.9738333553500086,2.3733000734650873,3.7714234028445293,2.871191182089921,2.8518958660216285,2.568328775954235,1.9567934663183406,2.0199370257603,5.0831156641070265,9.905086536539601,3.0146679791528728,4.395920134375628,-1.9616629851296268,8.542002897718639,4.401119034991422,9.627983723518783,4.751568312577338,5.072202196735311,1.0,2.0,2.0,2.0,2.0,1.8,1.0,2.0,2.0,2.0,2.0,1.8,2.0,2.0,-1.0,2.0,1.0,1.2,0.96875,0.06219913651686311,353.32000732421875,191.875,Industrials,10,0.96
NVDA,3.4662258441160225,2.994551209909483,3.0160523145157887,3.379299232363597,4.784072334221463,3.528040187025271,6.402925035642692,0.4806993278022853,2.154445783998817,2.2287078855349685,9.38307478992152,4.129970564580057,-7.047426515864847,-0.6585391616050973,-1.6034886832865913,2.7590653014944166,5.730572782082102,-0.1639632554360036,1.0,4.0,4.0,4.0,4.0,3.4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,-1.0,2.0,0.8125,0.6771440305380763,138.85000610351562,199.625,Information Technology,11,0.95
ISRG,4.773011972288031,1.4574393714099643,2.2783064284964265,1.5744876221611084,2.101767641237678,2.4370026071186417,7.554023516158922,3.8055976859258953,4.121752638998442,3.2098432098864578,3.1503224630467592,4.368307902803295,13.63169898895692,-0.07775804353762274,3.209939300885403,5.017157278248363,-0.7323730365434812,4.209732897601916,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.703125,0.8316190975431433,595.5499877929688,219.5,Health Care,12,0.95
MSFT,1.2401454519384245,4.418255397280594,1.6708890896425161,4.600706409673048,1.6557840642818356,2.717156082563284,6.586331748592201,4.635045500401757,3.003548684120178,3.7173822385200763,3.870447051535012,4.362551044633845,-6.078185502470863,9.748950945191211,0.7817663271643903,5.162308613330061,7.288867350963434,3.3807415468356465,1.0,2.0,2.0,2.0,2.0,1.8,1.0,2.0,1.0,2.0,1.0,1.4,-2.0,4.0,4.0,-2.0,4.0,1.6,0.984375,0.0,408.4299926757813,231.125,Information Technology,13,0.94
VST,7.207110648983792,6.581514432212407,6.174661481994754,6.6132034786905995,6.753046705795699,6.66590734953545,4.454290830306709,5.122820401147473,-2.555709759662859,7.322483026225527,3.424121023112093,3.5536011042257885,6.4931964297866,-0.849386289826306,-2.28124559639921,-0.49938778862755684,-1.9620850224846722,0.18021834648977103,-3.0,4.0,4.0,4.0,4.0,2.6,4.0,4.0,4.0,4.0,4.0,4.0,-3.0,-4.0,-4.0,-3.0,4.0,-2.0,0.640625,0.55792744377271,167.66000366210938,239.875,Utilities,14,0.94
OKE,1.9400110201411898,3.00885179527116,3.157852278140128,2.681650016242414,2.621674594747499,2.6820079409084783,1.120967219416634,1.8082754116784778,1.7267943757306783,4.099847940379987,2.247329895941075,2.2006429686293703,12.55834843757813,3.0675074785572454,4.4361192612730065,2.5367448490142963,3.9523554704892048,5.310215099382377,1.0,2.0,2.0,-1.0,2.0,1.2,1.0,2.0,2.0,2.0,2.0,1.8,-1.0,-1.0,4.0,2.0,2.0,1.2,0.8125,0.15843934985749136,97.8499984741211,252.375,Energy,15,0.94
PGR,0.5252600985822335,2.7446196107588365,2.7148364823461772,2.712759818049646,2.120354804172519,2.1635661627818825,1.4279025892750363,4.833842850693036,4.751101640886627,5.176564090907341,3.9594912075391036,4.029780475860228,-7.16625548676063,5.758300074969528,8.0842017340687,4.622559943832087,9.561622095657702,4.172085672353477,1.0,1.0,1.0,2.0,2.0,1.4,1.0,2.0,2.0,2.0,2.0,1.8,2.0,2.0,-3.0,-1.0,-1.0,-0.2,0.046875,1.0,262.6000061035156,256.5,Financials,16,0.93
DDOG,-3.1684143907972846,1.8111038287324142,1.6575596185687387,3.842244888846449,2.827101257992009,1.3939190406684652,3.7514359085750764,-0.1625980373227507,1.4801381601719186,5.239982195724152,5.47123732564738,3.156039110559155,-1.7883678856652796,-8.568689148565117,1.7415302615213166,5.616097906851101,14.531412687017887,2.306396764231982,4.0,4.0,2.0,4.0,4.0,3.6,4.0,4.0,1.0,4.0,4.0,3.4,2.0,4.0,-1.0,-3.0,-4.0,-0.4,1.0,0.0,131.00999450683594,263.5,Information Technology,17,0.93
WMT,2.4830666563905006,1.78127751507935,2.0009540255699636,1.638483689079985,1.8703283396497143,1.9548220451539031,0.3171708992274943,1.5597029758652208,2.0181497674249114,1.1684555758480566,2.267060717566637,1.466107987186464,10.299675583739852,9.313323699691892,6.891192749657704,3.5570930329764074,0.0020766223241310846,6.012672337677998,2.0,3.0,3.0,2.0,2.0,2.4,2.0,1.0,1.0,1.0,1.0,1.2,2.0,1.0,1.0,1.0,1.0,1.2,0.109375,0.9328902371144377,104.04000091552734,264.375,Consumer Staples,18,0.92
QCOM,1.8846643790681412,4.85759389118806,2.9019096050035715,5.861554337315191,1.5207878462834838,3.4053020117716892,1.1619261380145323,1.0868997053336353,-3.850895615739282,1.003571439580992,0.46902809986844685,-0.025894046588335183,0.31838174032022704,8.347007884270209,4.621378373581564,6.714583988946687,7.245969620700373,5.449464321563812,1.0,4.0,4.0,1.0,4.0,2.8,1.0,4.0,4.0,4.0,4.0,3.4,-2.0,-3.0,-3.0,-3.0,-3.0,-2.8,0.421875,0.8367803963030378,172.22999572753906,268.875,Information Technology,19,0.92
SAP,1.5350824556048974,2.954748587659061,4.3999197258933656,3.0206094188218495,2.2194630884479194,2.8259646552854187,2.6922706787846984,3.2385263348347504,2.3172102516470474,2.8592277570959417,4.405759995966219,3.1025990036657314,4.036256991932532,2.8697918862271328,5.876871504073808,3.3551760746869097,4.1871656660243355,4.065052424588943,1.0,1.0,2.0,1.0,2.0,1.4,2.0,2.0,2.0,1.0,2.0,1.8,1.0,-2.0,-2.0,-2.0,-2.0,-1.4,0.5,0.9426276628464743,290.69000244140625,269.375,Information Technology,20,0.92
PNC,1.2349856049826875,3.578033120728607,1.5936288922896167,4.510741457949196,2.3278897691104956,2.649055769012121,6.759290468995459,6.165314433895983,3.6393480369995816,2.977297697269823,-2.9696321587753483,3.3143236956771,-2.688583939063702,2.7226075846212887,-0.5659044158035876,-2.0414469279007212,5.31166769759257,0.5476679998891696,1.0,2.0,2.0,2.0,2.0,1.8,1.0,2.0,2.0,2.0,2.0,1.8,3.0,4.0,4.0,2.0,2.0,3.0,0.984375,0.4174620913292331,193.91000366210935,279.5,Financials,21,0.91
