Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
ONON,11.64494303395641,11.53171031231548,11.357034624660155,11.61340298125402,11.640598043188728,11.567820767884538,10.869273836337634,11.26464255474378,9.960393028083836,11.361438099327557,11.267829538522458,10.93583993198359,10.888070098901101,10.773111967532467,10.544725383116887,10.501046818431567,10.701791861638362,10.706022269803725,4.0,4.0,-3.0,4.0,4.0,7.541470588235294,4.0,4.0,4.0,4.0,4.0,11.665,-0.7085737687365954,13.725297884674463,12.05543566699384,5.235467429464417,2.985443367634575,5.7918861295658175,0.9895833333333334,0.0,51.939998626708984,11.15565626880241,Consumer Discretionary,1,1.0
ANET,11.581100214066172,10.263741749260952,8.688808216313774,11.492622314554609,11.558819726180955,10.818675122897746,10.766256085693348,3.742177249521169,3.7726067957901193,6.4551540470355695,7.8775062736207575,7.021977266257034,10.026324238076304,7.715637794131975,7.111779445118493,8.923944951481086,8.844426178335603,8.701116841034292,4.0,2.0,4.0,4.0,4.0,10.486176470588234,2.0,4.0,4.0,2.0,2.0,7.345588235294116,10.588982328283038,2.7657758500405065,13.82959382687951,-4.9798575466737764,-1.2694346180753826,4.940184951642809,0.9791666666666666,0.0779131127873497,102.5999984741211,9.805929857658704,Information Technology,2,0.99
CRWD,10.791879460872149,11.556249470205403,11.297246643697507,10.669381811844213,11.40260500380289,11.102108593706514,7.5958150352422535,9.941651044176345,8.734693519046202,9.836835976242954,10.698414240100085,9.153756442053412,6.266459233780925,7.887754628636068,6.683702575174823,7.895663440059938,6.54093007648234,6.962144019409653,2.0,-1.0,-1.0,-1.0,-1.0,-0.19308823529411745,4.0,4.0,2.0,3.0,4.0,9.896764705882351,6.454321671948632,-5.403048640778676,-4.264921682900499,-4.097762824571393,-6.203809097955203,-1.6257069634631853,0.9791666666666666,0.9383231407117643,448.3349914550781,9.122125536434105,Information Technology,3,0.99
VST,9.8805863763261,10.55321831075067,8.389055857588536,10.500444854406814,7.1511028798227185,9.363788093490394,6.910282987957317,8.366151457899988,8.414876264583064,9.97406347384298,10.471744395903588,8.601877748027967,7.213323898999515,6.2067992669706005,6.219982485503843,6.766004937624406,6.515384842168577,6.658302005399991,-3.0,-4.0,-4.0,-3.0,-3.0,-9.498529411764705,2.0,4.0,4.0,4.0,4.0,9.700294117647058,22.729221753690698,-4.828580200704923,-3.9089162648249998,1.2876933752336313,6.466386418059965,6.511521103043793,0.6770833333333334,0.5705164324999694,168.35000610351562,8.06985996440368,Utilities,4,0.98
LLY,0.2587644854793324,8.759866200112738,9.634895482880529,10.034099714972543,10.834044320144166,7.004855269513327,-0.7413950909506364,1.0768701130079479,5.898804576857084,8.994486383357332,7.385382741761851,3.9035091758940856,5.257151712312731,8.344701447046798,7.929050506664427,8.555685709563946,8.886092851814874,7.496020594519633,-1.0,-1.0,4.0,-1.0,-1.0,-0.19308823529411745,1.0,-1.0,-1.0,1.0,-1.0,-0.09529411764705875,-2.2290223542468453,11.71446911294792,16.599028989612382,8.092314232548848,11.084937276803451,7.725125709676679,0.4791666666666667,0.9077272918179146,864.2301025390625,7.239760424951125,Health Care,5,0.98
COIN,11.483390239044965,10.866249449172608,10.969626281832896,9.979746674378402,11.08700059080671,10.948518834340979,3.891071618398373,6.2543460736653484,8.961114117386309,0.7725592570025022,6.275083671434465,5.073215732379866,2.990476293588763,1.1476704594816933,8.77522548101898,0.5474514836046316,2.2769275913057543,3.1290709714221756,4.0,-3.0,-3.0,-1.0,-1.0,-0.38867647058823485,4.0,4.0,4.0,4.0,4.0,11.665,-0.7738633989050071,-3.0407435557672837,-12.935580629759071,-9.594351657696604,-10.181720084378922,-6.536853222195922,0.7604166666666666,0.16387059204416948,259.409912109375,7.208782899901552,Financials,6,0.97
CDNS,8.667784295543097,9.088824666109868,10.065517050133348,7.8572050383710295,10.08705757340882,9.096160850693215,4.505636179365496,6.934059887740078,3.956956952835684,7.6369045722801445,5.474123466974229,5.560842090371639,2.583162980862134,4.585915608456119,4.425124367142999,3.8933814671632243,3.096757199970236,3.58349122544167,3.0,-2.0,-2.0,-1.0,-1.0,-0.29088235294117615,2.0,3.0,3.0,3.0,1.0,6.170294117647058,11.261960799787316,7.284172722316631,6.385359805693202,8.399803749190882,8.15087200792099,8.645319344370687,0.9895833333333334,0.0,277.1000061035156,6.4596666820946504,Information Technology,7,0.97
TER,10.018759800187398,7.685987763644079,7.482959960770094,7.578457809420651,10.367938948641239,8.790578379315598,7.265359070214062,5.124254157448322,3.851176999388822,6.652213075861652,8.11920400862486,6.327490592649487,4.642552488413685,3.226730322544115,1.2569303399155936,3.194964967501824,4.451693287544972,3.5061011290934077,3.0,2.0,2.0,2.0,2.0,5.974411764705882,2.0,2.0,3.0,-1.0,3.0,4.4073529411764705,3.3437290692593082,4.867365687785238,11.135047691204619,12.073453738008801,2.9815664602091636,6.4641732987011755,0.6875,0.17260480321917657,116.08000183105469,6.263219694426724,Information Technology,8,0.96
MSTR,11.184835567357366,7.39497495383257,8.963361008805222,10.926056996335973,0.37839020283892766,8.171325136601466,8.25089753878993,6.893364202664894,3.8908817257089017,6.947294233780368,4.685577755219258,6.3826965556511706,4.060085180275636,2.9740019924466585,4.263094579755486,2.8534178830847132,2.5207039961420232,3.4196518385685186,-1.0,-4.0,-4.0,2.0,-1.0,-3.4282352941176457,4.0,4.0,4.0,4.0,4.0,11.665,9.061090520174528,-3.6931817088377885,-8.505377567471113,-1.9833078049007473,2.5497871558433935,0.612306636751404,0.84375,0.1912632235472126,318.4649963378906,5.898785733194405,Information Technology,9,0.96
EFX,5.938456344078295,8.938896784275421,8.993919681857514,8.25710696543567,8.597446628501638,7.885552464741306,3.58711426097938,3.33846302871003,5.053233418333501,3.0381647616573093,5.572987946525773,4.055536398269219,3.4244753200614433,3.8915453102885063,3.0917776212905177,3.1931444439757444,3.0679282091977895,3.3444449032096992,3.0,2.0,3.0,2.0,3.0,7.14970588235294,1.0,-1.0,-1.0,-1.0,-2.0,-0.9754411764705879,19.564011267264462,2.5883038044064004,10.297753149922503,3.286708216470381,2.3787741136360223,9.0279220111546,0.8958333333333334,0.0,243.15499877929688,5.713718413574016,Industrials,10,0.95
FNGS,4.17744590586517,6.385286385988583,5.348369740022463,7.117623680524702,7.087049247177638,5.806012746497999,4.305322584258665,5.212948897801628,5.74932901278425,5.2936678387555,6.361881745404896,5.257652670913655,6.290618733516485,5.015440587162836,4.3423382097314445,5.1911444763178,4.6168572739760245,5.232378547596866,3.0,-1.0,-1.0,-1.0,-1.0,0.29588235294117626,2.0,-1.0,2.0,1.0,1.0,2.0567647058823524,-2.870525419620606,-0.8934370058423071,10.094584103385495,7.645298145175308,5.853751691857408,3.161644923860275,0.9895833333333334,0.8793101684312682,60.70000076293945,5.531665955719197,ETF,11,0.95
AVGO,10.07001449917734,4.028621038718848,4.836614753720351,6.77976678919309,4.089378831053618,6.444306866702612,7.76642713569573,2.363047215655173,3.9773212675703387,2.853249273865721,3.253965819187582,4.480875671018534,4.656359076945941,3.951720650394476,3.146601813817832,4.2127857757261715,3.893904479866827,4.052754914361507,4.0,3.0,-1.0,3.0,-1.0,4.603235294117647,2.0,4.0,4.0,4.0,2.0,8.521470588235292,3.7742902247241643,4.217669468369183,6.010251506750444,3.190482763856827,11.634231226659493,5.531138589442863,0.9583333333333334,0.5912780071594811,227.3007049560547,5.3005211503655625,Information Technology,12,0.94
EME,4.5334941203822385,7.997315110147465,10.374379224052461,10.244608781765493,4.221804358089866,7.128340766122179,3.3918073400994015,7.528625745653579,4.6031347792556065,4.984899221602204,4.438089677014218,4.801369704180813,2.844814880083126,3.539629006480077,2.895157925213251,3.499311704188537,3.065389079455273,3.1307375027310025,2.0,-1.0,-1.0,-2.0,1.0,0.10029411764705909,1.0,1.0,1.0,4.0,1.0,3.427941176470587,3.8223990249004225,5.051794508986407,-0.5307587977462273,8.686319632490612,6.430082432454549,4.589665203121066,0.7604166666666666,0.07137637082229725,434.1199951171875,5.2164435531959645,Industrials,13,0.94
DDOG,3.922879858011729,7.220086184071843,6.203440650530393,10.792888294573642,6.277391930930607,6.535048262963418,3.635249568132262,4.8188729522157505,2.0019731921257136,6.185697023026938,3.0561513863880982,3.9037842059959296,3.7238289835183007,3.4850207567231544,2.744777992536876,4.435511227816302,3.8764032504128996,3.6614285058858345,4.0,4.0,4.0,4.0,4.0,11.665,4.0,2.0,2.0,4.0,4.0,9.30735294117647,-2.0608168929530537,5.871869329531345,9.073310801878463,8.383212229035147,15.411727583848684,6.23036913930092,1.0,0.0,128.89999389648438,5.1607083791437045,Information Technology,14,0.93
CMG,10.998394218776376,4.634800447169692,6.944571814485825,4.230882792519405,9.023151746657676,7.617187735081157,2.1368998864261384,3.0443365523910244,2.6234839747624052,2.065755056451658,2.780218450353175,2.483875384353263,3.1453532117340464,1.9213918556475464,2.553436944945399,2.290721645702441,1.8064049595306308,2.437801898596957,4.0,-1.0,4.0,-4.0,4.0,4.015588235294117,1.0,-2.0,1.0,-2.0,4.0,0.7848529411764711,1.5110505131239331,0.5499063308159235,3.7688722307771054,1.7571281759087476,2.966195524887514,2.040091726634561,0.9479166666666666,0.0,53.65999984741211,5.140090161110454,Consumer Discretionary,15,0.93
INTU,7.3729886106681075,6.574856927269283,4.985331786194584,4.620455996412201,7.793830347390866,6.39931577794949,5.824931472888436,4.295378040772331,5.25668893690531,5.281190543838664,4.7965398232276,5.1772970234514055,3.7304817599730065,3.3257708135467308,3.047893340868534,4.035122471279902,3.9974309608609007,3.639474209384308,2.0,3.0,2.0,2.0,-3.0,2.6444117647058825,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,12.47553502653556,10.970856222273799,9.84384525664409,8.229867080603032,7.958210221530292,10.199177145637142,0.8125,0.03058420598629108,578.1500244140625,5.0793915495052735,Information Technology,16,0.92
DECK,9.631059556505644,6.095960540855303,7.256626301100477,5.167571453573182,7.0299897979153325,7.341514238991829,5.403826086245928,6.0314907111588365,5.019818985306008,4.820544437613736,2.8706970577737954,4.896869647458045,1.0961777233164929,2.840959325482128,3.8639622446853252,0.9332255124859703,2.84811176036962,2.1729214791559754,3.0,-3.0,-4.0,4.0,-3.0,-0.2908823529411759,3.0,-4.0,-4.0,-4.0,-4.0,-4.803529411764705,3.030167691510618,3.35341348725166,0.47809721374347747,1.4538210354828593,-1.9915899664594425,1.472474339271103,0.75,0.0,152.26669311523438,4.869578571244247,Consumer Discretionary,17,0.92
BILL,7.250956695294008,10.835915377947384,-6.677049383640988,10.791882733789897,10.330015775069477,6.5939457050569015,5.776567087268727,4.1175258967739286,4.815911650101995,8.634172174521064,6.145207231076027,5.883605076103686,3.1309266683022825,1.188852931480285,-1.6722993784597753,4.355236687606514,3.4879706895310596,2.2196421254109207,1.0,4.0,3.0,4.0,4.0,8.129117647058822,-4.0,4.0,-4.0,4.0,4.0,0.3936764705882354,0.35005239938327914,-9.703274485397118,-15.004876851057507,-12.417765502603132,-2.939348558284477,-6.967384364418252,0.9895833333333334,0.0,58.0,4.501887471313172,Information Technology,18,0.91
TRU,1.10355684726499,7.925385796817717,7.609761472624959,7.040505658626789,10.485438122372141,6.15888572868528,2.9958946520555516,1.4355136870977325,6.671745616309363,4.06606878712223,6.603490090548258,4.194701635500618,1.4209795936806748,2.9735704242041683,2.5810761330448,2.339802807382884,3.859640252114938,2.4921862834496316,4.0,-1.0,-1.0,2.0,2.0,3.427941176470588,1.0,3.0,2.0,3.0,1.0,4.603235294117646,10.01495450032273,10.807724274132713,7.595960300343849,14.86693583000356,13.548502068533907,11.20777293650916,0.9791666666666666,0.7028128234797827,96.23500061035156,4.405246863572579,Industrials,19,0.91
