Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,ctb_all,ctb_trend_short,ctb_trend_long,ctb_swing_short,ctb_swing_long,Mean_ctb,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
ONON,11.610975369530724,11.586486838417404,11.310097873457705,11.49500638790754,11.646846019672466,11.539246331979603,10.801105607881857,11.173218658360279,8.985016588070803,10.375989022894265,11.183959353898356,10.507391415188389,11.068088035964037,10.786869406593407,10.779392042957046,10.572599541958043,10.396547295204792,10.77247973942724,10.79433448634929,10.856963127398243,10.31859657225889,9.414922904760012,10.044508068389181,10.373650561200478,4.0,2.0,2.0,4.0,-1.0,6.105,4.0,4.0,4.0,4.0,4.0,11.665,-6.474608308425327,18.729327187797697,4.232705008659019,7.551273645755555,3.641329452472669,2.9206842338916625,0.94140625,0.13863319022785678,50.5099983215332,11.330647979007265,Consumer Discretionary,1,1.0
MDB,11.468401653661713,11.489750343490014,10.712079020299134,11.271671434103627,11.567679934774059,11.313608579247694,8.184964713188428,9.602244956111063,6.698152927407634,9.704378784301216,8.191117197806301,8.280392094827235,5.259644884115885,6.257619660300228,6.037926885085504,6.360531644634779,6.102123370129871,5.86364518640637,9.51133386549156,9.33274362611792,9.787957626425326,10.09917020035244,9.103132921365669,9.5395845749181,4.0,2.0,2.0,4.0,2.0,8.102999999999998,4.0,4.0,4.0,4.0,4.0,11.665,-4.337886586347703,7.483388540734184,-0.09649667960149795,16.55002250058197,6.394707332128709,3.0181347405650283,0.8828125,0.3029569169444345,268.3529052734375,9.295702337672255,Information Technology,2,0.99
CDNS,10.091830676786193,10.504984663801078,10.559892959520003,8.994365262025386,10.43878206439549,10.163591887155357,8.628062949170333,7.193997203913334,7.315076162462829,6.839163162628984,9.451540445605838,8.10043235354282,3.729073922748925,6.9564805405402925,7.229570993023557,6.35449896373242,7.720701047301292,6.00787631621764,5.48857355238208,8.077976821700533,10.291279828973252,7.121628586309748,9.045030655825954,7.723400668821905,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,9.85667994573245,10.051296680003905,15.339095650566454,10.888214292707211,9.692648241738208,11.083843556733234,0.98046875,0.05215503120345102,252.84500122070312,8.478667358429824,Information Technology,3,0.99
VST,8.062353301956318,9.79138671773253,9.147320524765528,8.33622097749263,7.457820963975973,8.425493757763759,9.089740688396136,9.306531078244888,6.9682363133116745,8.789911913726371,9.238178664654653,8.684055623988145,8.358347944683713,7.499884088849436,7.228023748668953,7.60175750853246,7.401261272287739,7.725525198736829,7.798820970065574,6.165768374537658,7.687544072815531,8.19379290903155,5.823378541172709,7.2163996839620665,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,4.109635315466122,6.30081465904794,5.548076951572154,17.340613041918697,13.373574851436661,8.306399159219355,0.51171875,0.23152943941272694,146.38499450683594,8.41109965399966,Utilities,4,0.98
MSTR,10.39220140106161,10.894328551763321,9.398156566926918,9.371223561518127,7.816339390526991,9.609039940282178,8.403117093743193,4.377847819302497,5.778234186833811,6.464408606398733,4.273938822350945,6.2571078231781785,7.211550989188769,7.948424398879482,7.516085475752683,7.83094221766387,7.095006197180164,7.4299842131886065,7.448644526433778,9.630528631203262,10.268981510638067,8.54819155537874,7.884259969149819,8.53735916297977,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,10.522652101964194,6.433523900120537,9.429235744688928,5.770631865325109,11.593072473137287,9.33923311294606,0.8828125,0.019595037087394115,253.8679962158203,8.389225196738325,Information Technology,5,0.98
DDOG,11.218765186414474,9.915303899777209,9.438106576229039,8.941318800443405,10.239838708386523,10.189393812424019,6.827241439941787,6.737252076087909,8.295974680011984,8.536417086753195,10.108571891919238,7.993145682745655,6.027958888420403,4.352876455823588,3.7781788564013388,4.728271480681086,4.687928261989561,4.913360778018937,8.035281988912873,6.700497567033287,7.273625464291609,6.992019516632553,8.128352338717006,7.584491834728126,2.0,2.0,4.0,2.0,2.0,6.327,4.0,-1.0,-1.0,2.0,3.0,4.550999999999999,0.006277458527150701,7.151641292116956,-12.880525877334762,4.05137451110927,7.524604304218299,0.4246436119825878,0.99609375,0.03596051137280367,116.91000366210938,8.160960624321172,Information Technology,6,0.97
BILL,11.372416190348012,11.004878663761192,5.325594049624634,11.538265899400866,10.753306609529535,10.012338137035112,9.801756166989012,6.563832104659102,6.436069229354561,9.293273221604352,7.221237985833757,8.112994208869129,5.912451718085322,4.274210145452843,0.7715534312746093,6.217887108171239,6.52723698245872,4.829521622591651,8.446245787094638,9.318564791705807,4.84482296781983,8.883076181055221,7.334678905216535,7.678201100006956,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,1.048325985687789,-1.8961343867591463,4.744244260029662,-6.453643931483274,-6.161430618232461,-1.047299052176953,0.98828125,0.02484334171889321,53.84000015258789,8.146343387332733,Information Technology,7,0.97
TSLA,11.407871565657516,9.071911155062843,9.370498326189116,9.096348021437878,10.330179163015565,10.16519390992687,6.801250416317087,3.97136147806674,8.407493410321088,4.241317203714109,6.66439167059474,6.376484312526308,7.197078465273904,2.7056685354436874,1.3094072330872089,2.186419813776765,2.930762658194495,3.899338579910369,10.610170309171979,8.928198576155086,9.207068758384663,9.978840076289574,10.427345780376793,9.98454483113557,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,2.0,4.0,10.774333333333335,12.41099955630818,6.8867503660172975,8.163439253477854,5.450912415889637,7.074263184464517,8.829562043945458,0.82421875,0.030724062557416516,308.239990234375,8.117786507107304,Consumer Discretionary,8,0.97
CMG,7.4630826831562445,11.162892646521794,11.580445286926114,11.453726725290544,11.425515594778116,10.104435653634573,7.286548278816836,9.666451884855215,9.11150337225071,10.370267934831,10.440153342683226,9.010743411883896,3.6586879708737925,5.156588691210067,3.4256516718872905,5.176352725307677,5.969346998507186,4.476287913239192,4.362997057284917,7.52098703287485,8.063171897882853,8.265233547156246,8.44041635995019,6.859879414665728,-2.0,4.0,4.0,4.0,4.0,4.995,3.0,4.0,4.0,4.0,4.0,10.551666666666666,1.0495093145393752,-1.9226950808279546,-0.32798632905936587,-2.8287826087122525,7.01873880547571,1.0544565748576995,1.0,0.16120395381130243,53.619998931884766,8.109356144477442,Consumer Discretionary,9,0.96
TER,9.96996448396181,10.177409366212085,6.625528135746717,10.499440170831802,11.049464871500094,9.61523336770915,6.724792782548498,4.769421906989571,4.659818249243917,6.423084704772836,7.729580915520349,6.211811642037341,5.139105613692716,6.0218081716740075,6.509350803845451,7.241297597758324,6.674978863351134,6.118315240594534,10.07879000051638,8.194762185640517,6.425072268354617,7.810746421800322,8.29487676422953,8.437654287681067,4.0,-3.0,-4.0,-4.0,-4.0,-2.328,3.0,2.0,1.0,2.0,3.0,6.104999999999999,14.971937037454087,4.420947507933012,14.542814589298969,2.705554130638243,4.939848447587333,9.83737850500479,0.66015625,0.2600518226123007,114.4000015258789,8.040716143937086,Information Technology,10,0.96
