Symbol,xgb_all,ctb_all,lgb_all,rf_all,knn_all,qda_all,lda_all,62Day rank,Offset,Close,Total,Sector,Rank,Rank Percent
ONON,11.640156405246385,11.051311691486445,11.072221004279225,10.991977076923076,4.0,4.0,-9.688048858381308,0.96484375,0.08697577205370409,48.162498474121094,11.737154935371661,Consumer Discretionary,1,1.0
AVGO,11.17317982990484,10.402141288883074,9.113890539122604,7.649133740467154,4.0,4.0,19.29852160415877,0.79296875,0.4282080701240911,197.82000732421875,10.124901082656955,Information Technology,2,0.99
TSLA,11.618920781450463,10.70909270010753,8.257484113275291,7.632317789466949,-2.0,4.0,21.982997538084884,0.90234375,0.04461617791144458,290.7799987792969,10.104346957602049,Consumer Discretionary,3,0.99
MSTR,11.443218628451795,9.276024738276679,9.97495192505958,7.406736521128897,4.0,4.0,8.70027366168214,0.9453125,0.07505107264350543,252.91000366210938,10.074922191652602,Information Technology,4,0.98
CRWD,11.303539812621892,9.883035638894881,9.198508856887617,7.322324118381619,3.0,-4.0,3.0152177817111667,0.72265625,0.40210729380873594,387.260009765625,9.970540675925866,Information Technology,5,0.98
VST,10.110081481144299,7.5696204196054495,10.699359606949315,9.61264043183025,4.0,4.0,3.513083104959472,0.75,0.018261228080904125,131.13999938964844,9.962051485336582,Utilities,6,0.97
BILL,11.453270973256878,8.411437663978202,9.893298551709112,6.2996372340159885,4.0,4.0,1.6513217200816244,0.9765625,0.0604297339744096,55.43000030517578,9.566374342661973,Information Technology,7,0.97
MDB,11.359445535300182,8.878030322088428,8.266412278377018,7.041227690728004,4.0,-4.0,-5.404166521639796,0.88671875,0.2806001651257878,265.7300109863281,9.412249808000052,Information Technology,8,0.97
ANET,11.245282038749538,7.989322355628572,6.633939176658916,8.78407610109462,4.0,4.0,10.380871930326368,0.765625,0.020522967464877365,92.3550033569336,9.134286245978643,Information Technology,9,0.96
TER,10.007868842720708,10.439227075462817,9.331734142649797,4.403960278961108,-4.0,2.0,15.359407813300297,0.73828125,0.07223441054984234,110.3949966430664,9.086061959559482,Information Technology,10,0.96
NVDA,11.056469686347409,10.340904300260648,7.472754252244156,4.221625000307601,2.0,4.0,15.14371751931419,0.99609375,0.1595971156827996,121.88999938964844,8.829622150399947,Information Technology,11,0.95
DDOG,9.782212555165351,8.782583337175959,7.596852274736604,6.7109805377385765,4.0,4.0,-0.25736903083142043,0.9609375,0.032380629560402746,115.16000366210938,8.682622565962099,Information Technology,12,0.95
FNGS,10.049936563694498,7.965196864085462,6.099813129581637,7.515112665672561,2.0,4.0,3.2742918517601916,0.95703125,0.23378205430502721,55.06999969482422,8.344416079795183,ETF,13,0.95
CDNS,11.400079804713132,7.758010753000889,8.145606104172195,3.572291878613785,1.0,1.0,10.158664301398625,0.97265625,0.04224804224422654,251.77000427246094,8.272944330276175,Information Technology,14,0.94
Z,9.752942415254074,8.063780305653239,7.686723940709746,4.914080143264858,4.0,4.0,8.349923156273865,0.9453125,0.32351215673287415,76.375,8.081706122040245,Real Estate,15,0.94
LRCX,8.40505207225273,8.267074947738212,7.884096541378559,5.929628424322955,3.0,2.0,-14.611393564972204,0.921875,0.34250417239264014,77.30999755859375,8.043328464060638,Information Technology,16,0.93
PANW,8.206980642291018,8.728592138843933,7.706818007717099,5.020655850887036,3.0,2.0,22.68817491283247,0.9765625,0.540657553630167,189.69500732421875,7.844758043536522,Information Technology,17,0.93
MAGS,8.83784954635048,7.010792774384122,5.374198624346106,7.721571996532878,2.0,1.0,6.190777195778812,0.85546875,0.06914507391675438,50.650001525878906,7.607257616846835,ETF,18,0.92
TSM,10.752019439944743,8.097318107918909,5.515268001018374,4.028916006894461,-1.0,3.0,14.522494680197234,0.8828125,0.0004213167552992285,180.63499450683594,7.596472393966467,Information Technology,19,0.92
AMAT,8.398735126574174,7.702439451988006,6.343641760414213,4.062891289598222,4.0,-2.0,5.229528754027929,0.921875,0.04553651903285874,158.41000366210938,7.045729232173731,Information Technology,20,0.92
AMD,11.162137653791577,7.336269230300252,4.515955963683423,2.539827352829139,4.0,-4.0,17.295732379688165,0.98828125,0.030463031143810475,100.86499786376953,6.8980572025621605,Information Technology,21,0.91
SAP,7.7449969664483795,7.161293608437643,5.872328220298488,4.6357333507175476,-1.0,3.0,-2.948065817017844,0.65234375,0.7115695373496421,275.9024963378906,6.730169933825082,Information Technology,22,0.91
