Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,knn32_all,qda32_all,lda32_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,knn16_all,qda16_all,lda16_all,Offset,Close,Total,Sector,Rank32,Rank16,rank32,rank16,Total32,Total16
ONON,11.639304773880747,11.220967863418316,11.02619913836164,11.078209206401256,4.0,4.0,1.8890527097733654,10.838066588477231,7.25873148617713,8.8687677304901,7.979518088894429,4.0,4.0,1.8165025230983831,0.15770832460211595,49.36000061035156,,Consumer Discretionary,,,0.97265625,0.93359375,9.179409613406381,7.40229745684618
VST,11.3081481868845,11.181719521433154,10.416460574326623,7.144216381774367,4.0,4.0,5.291178821672054,11.177012020613473,6.03187978530715,4.996281417846297,4.664689278303342,4.0,-1.0,4.4541081434889644,0.0,121.73999786376953,,Utilities,,,0.82421875,0.796875,8.263363417506943,5.292284244505452
BILL,11.40765984569094,10.644211832570793,7.446266328421584,8.814318050453616,4.0,4.0,2.094939546599061,11.037647847865008,7.569765645820358,6.938832403875537,7.4459585506683785,4.0,4.0,1.7974652589066835,0.0,49.420799255371094,,Information Technology,,,0.9765625,0.96484375,8.035122669781417,7.086651157542539
AVGO,10.67821515892734,9.95714840077354,8.728995708102106,9.556495698408535,4.0,2.0,17.276186068289498,8.105836875886016,7.200323809653064,7.204319774559654,7.631735557818916,3.0,2.0,9.140624578858684,0.27296526044503705,183.8343963623047,,Information Technology,,,0.80078125,0.80078125,7.8354780917073095,6.112660775495864
ROG,11.585465220452615,9.53025769025206,6.013822171660448,8.669167462127545,4.0,2.0,6.290905540312873,9.802780158071837,7.754858650429027,3.4017871150491867,7.019883426317165,1.0,-1.0,9.451976968445368,0.0,72.44000244140625,,Information Technology,,,0.99609375,0.99609375,7.333756325402208,5.098306020918717
NVDA,9.806822285800006,8.889232361042781,4.507319271198452,10.764641528923645,4.0,4.0,14.409559573879505,10.521740108861122,7.983209816984059,4.1182974615191865,7.614074524652475,-1.0,3.0,9.80951241338578,0.0,112.31999969482422,,Information Technology,,,0.96484375,0.9609375,7.328766896192682,5.787746955621901
CRWD,11.594776447529146,10.336289853506926,8.405839086457659,10.34444122725527,-4.0,3.0,3.2579145676412087,10.656315273072615,7.573225817353144,6.313951597872719,9.205698683279309,3.0,-1.0,0.293291849797724,0.30131702513882286,375.7799987792969,,Information Technology,,,0.81640625,0.8203125,7.175050656358187,6.393478848346586
TSLA,11.636549078532534,9.242815092370371,7.821497583617573,11.005992561882838,-4.0,4.0,13.451276781780766,11.333682941152656,7.972351276691655,5.261950004106397,7.828308179398098,-1.0,-1.0,7.644294571027901,0.0,262.80999755859375,,Consumer Discretionary,,,0.94921875,0.890625,7.168197484718004,5.5914167862108135
DDOG,9.629799965740677,7.896021618971559,6.791990821362847,8.893293054173432,4.0,4.0,-1.3738646214972063,6.875606563412875,5.020287080461539,5.785126303901982,6.551500315288346,4.0,4.0,2.537289345593377,0.0,110.75,,Information Technology,,,0.9609375,0.97265625,7.127829559702936,5.49523338838907
MDB,11.631677003434959,9.211591322427648,7.74178671645228,9.899560091126373,4.0,-4.0,0.9474118107959946,8.75141506570304,3.3831627289634403,3.83970124619308,5.869274242975252,4.0,-4.0,-8.496961641002654,0.12615071707980238,247.61000061035156,,Information Technology,,,0.91015625,0.76953125,6.9384161404121105,3.98508054261378
FNGS,11.069724499892326,7.766613361670883,7.584581856988985,7.929466594825347,1.0,3.0,4.580076601744447,4.010821950458921,2.98837124133998,4.350240824439494,5.0359770828638935,1.0,2.0,1.7366288779237702,0.0,52.970001220703125,,ETF,,,0.96875,0.8359375,6.750299344204471,3.3640647666509285
MSTR,11.309558275315503,10.091212084768008,7.5296183407996065,9.34763325430914,2.0,-4.0,8.195017733321857,11.474514913701933,6.8783653454884135,5.495715068469984,10.091344876794572,1.0,4.0,10.870626266320336,0.031222591949681525,245.39999389648438,,Information Technology,,,0.91796875,0.93359375,6.606124042792696,6.895388682079849
ANET,10.645573680375238,5.896134646297059,8.539951554544642,8.919502429183524,1.0,2.0,10.316449217046184,9.565987230870814,5.275756917415659,7.339610489561057,7.983085131171052,1.0,3.0,6.043395818281477,0.0,83.19999694824219,,Information Technology,,,0.7421875,0.90625,6.540284285228876,6.000290465582305
PANW,9.378760112895396,7.166083889551672,5.536623884683573,9.484901228424354,2.0,3.0,14.611024370132334,4.662563185673207,4.988303086681549,2.908949609120492,6.3576295270366545,3.0,2.0,12.27897695696393,0.30820535332438775,180.2899932861328,,Information Technology,,,0.9765625,0.796875,6.437414249646684,4.146081628527306
Z,8.826628710257935,7.237315403189071,4.336727894740273,8.250029882465181,4.0,4.0,9.008505861390304,8.319925465848064,3.6694732247842747,2.8591650905628367,5.258428900229094,4.0,-1.0,1.6129522839562669,0.07292882406722413,72.08000183105469,,Real Estate,,,0.91015625,0.84375,6.347581769764444,4.109462043987005
