Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,knn32_all,qda32_all,lda32_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,knn16_all,qda16_all,lda16_all,Offset,Close,Total,Sector,rank32,rank16,Total32,Total16
ONON,11.205071674465362,10.477292608085936,10.627598692807194,10.699433158213038,4.0,4.0,1.7342315917832898,9.762244247380876,8.907687322576368,8.767673038931656,9.177719723782626,4.0,4.0,1.956810393861426,0.36680465370525867,52.900001525878906,,Consumer Discretionary,0.83203125,0.94921875,8.831432755700922,7.697473945898709
VST,11.515290896518561,10.883782829811386,9.56394213210684,9.455151731593805,4.0,4.0,5.398959924244158,11.082643265735896,5.630302308867492,4.79448821566087,4.651158331759296,4.0,-1.0,4.500555042757047,0.0,123.09719848632812,,Utilities,0.80859375,0.78515625,8.555656253751462,5.1695845511760865
BILL,11.516887417523977,10.589021243330382,7.702664832917085,8.639391986924918,4.0,4.0,2.5479620462555412,10.443669870961457,6.669689167383289,7.154545065214201,7.302315160005436,4.0,4.0,2.080274015162738,0.0,48.91999816894531,,Information Technology,0.9765625,0.92578125,8.053670394590348,6.823235743888269
AVGO,10.249891984552013,9.130129673681646,8.767802817389843,9.32842636199776,4.0,4.0,13.538848889297546,9.820275165298952,7.386666753111909,7.266670740515389,8.40512856381392,3.0,2.0,8.469852509359765,0.31360083862812466,189.14500427246094,,Information Technology,0.8046875,0.83984375,7.857924995920538,6.628966451408561
TSLA,11.635192357695825,9.543419966869552,7.990864827698193,10.90296514530692,-1.0,4.0,9.367412805967492,11.289603960312597,8.011390717033574,5.212679294143343,6.905012045878912,-1.0,-1.0,7.000324595346516,0.0,271.2449951171875,,Consumer Discretionary,0.96484375,0.89453125,7.6562564753742866,5.406150522271442
NVDA,11.0958631666156,8.456791438500442,4.843228075970561,10.4153800657932,3.0,4.0,12.425297232856373,10.500751576297041,8.714545437986107,4.107943611182485,6.521370059626674,-1.0,4.0,8.802544506844933,0.03223371101393917,115.20010375976562,,Information Technology,0.9765625,0.94140625,7.342728656700255,5.844522151758042
MDB,11.583126356182582,10.015577559945568,8.120464090776872,10.785143229157333,4.0,-4.0,0.41663273835220926,10.20459787712025,2.7909051671370566,4.275425210960018,6.87983945601726,4.0,-4.0,-7.237135661418926,0.1695362951579234,252.6999969482422,,Information Technology,0.921875,0.765625,7.298336969702365,4.42011836421838
FNGS,11.230598099672353,8.270031496342325,7.759529897698277,9.043238877074298,2.0,3.0,-2.859466912041797,3.9299019301630325,3.771733693529585,4.334663768994938,4.7778980890220755,2.0,2.0,4.993965239440282,0.002649066182696208,53.79999923706055,,ETF,0.9921875,0.86328125,7.251614113614416,3.576655691253907
DDOG,9.024659586803065,8.286487593853904,7.175252981276467,8.999721584124748,4.0,4.0,-1.7251958044942732,6.112943528578326,3.33483629610482,4.720787397382034,5.881280296945405,4.0,4.0,2.38839980261345,0.012617242818013371,113.87000274658203,,Information Technology,0.97265625,0.921875,7.1618486888300215,4.7590755418612405
ANET,10.384652692135859,5.809058446371078,8.649422967506315,9.25577454703099,1.0,4.0,9.761038546862247,10.557458974086622,6.324544205720668,7.398027884637392,8.51176855641581,1.0,3.0,6.483294491375558,0.011512460796029822,86.02999877929688,,Information Technology,0.7578125,0.9375,6.842523800875352,6.482238023417945
CRWD,11.56539844337436,10.460486910918792,7.577603548995122,9.192788751294197,-4.0,3.0,3.0716574911015577,11.188272896226808,6.385131854875313,5.804064493638716,9.230623006505384,-1.0,-1.0,3.748757215743732,0.12993871030403709,356.260009765625,,Information Technology,0.75390625,0.8046875,6.84031171184255,5.639743590044476
