Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,knn32_all,qda32_all,lda32_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,knn8_all,qda8_all,lda8_all,Offset,Close,Total,Sector,rank32,rank16,Total32,Total16
ONON,11.204824719612915,10.260283486357897,10.638460558441562,10.638018505794932,4.0,4.0,1.7746850413200628,9.930119978120201,8.802949768957701,8.698451768202387,9.466152604526158,4.0,4.0,1.7746850413200628,2.913028706428595,2.45123056793583,4.004314169830172,3.5762321961242134,4.0,4.0,1.7746850413200628,0.3322504370115309,52.314998626708984,,Consumer Discretionary,0.83203125,0.9453125,8.783521311734075,7.755114859243094
VST,11.438984930475417,10.919412280418827,9.57393213210684,8.90719474619586,4.0,4.0,5.744697144107872,10.800366798549948,5.567929319871329,4.751846396262877,4.635261968361071,4.0,4.0,5.744697144107872,9.363962665298022,7.164854986538394,4.096952414331353,6.40086329929065,4.0,4.0,5.744697144107872,0.014939643114140203,124.96499633789062,,Utilities,0.8046875,0.78125,8.44455575437668,5.80941637593882
BILL,11.381829188674454,10.684222702773592,7.750141118631373,8.719086837860454,4.0,4.0,2.541470296234514,10.354174933417815,7.074209429560325,7.1511516366427745,7.1241878013990165,4.0,4.0,2.541470296234514,3.1617095417389645,1.352679267677548,2.126307422944702,2.880655841913204,4.0,4.0,2.541470296234514,0.0,48.84000015258789,,Information Technology,0.97265625,0.9296875,8.067283384686384,6.842351950942751
AVGO,9.539425965370464,9.184916699005784,8.667668600534363,9.37840716183596,4.0,4.0,13.169600806193415,8.697625385152932,7.41599495510804,7.244534797786338,8.254148902297517,4.0,4.0,13.169600806193415,7.2620685828616836,4.348483473640613,4.940374955634742,5.769448182041984,4.0,4.0,13.169600806193415,0.33008018058904437,190.58999633789062,,Information Technology,0.78515625,0.83984375,7.725789955887055,6.816548951324719
TSLA,11.638043139142813,9.517953820355894,7.771228266362855,10.782213841966414,-1.0,4.0,9.518134275908242,11.368273481631693,7.976752699460246,5.249781985554035,6.92098644593231,-1.0,4.0,9.518134275908242,9.032590783000922,3.631148232708297,4.057579688506967,5.226894039975813,-1.0,4.0,9.518134275908242,0.006255355298101499,273.3399963378906,,Consumer Discretionary,0.95703125,0.8984375,7.594489816838954,6.138305058418589
DDOG,9.78019500962182,8.309509376816044,7.207720481276466,9.247357231854384,4.0,4.0,-1.6522389541774065,6.531800489421584,3.841073759973134,5.5668649096197935,6.26606017499995,4.0,4.0,-1.6522389541774065,5.657827818078221,4.569845436795342,5.801872620879123,4.000594454778533,4.0,4.0,-1.6522389541774065,0.004866695985106198,113.44000244140625,,Information Technology,0.9765625,0.9375,7.362102140562789,5.134837911570807
MDB,11.552311399797182,9.750598710341992,7.986667766101546,10.812824385604568,4.0,-4.0,-0.22106789710583474,9.876696329188999,2.645254726418439,4.255904738696986,7.108531408513036,4.0,-4.0,-0.22106789710583474,4.4546835298463705,2.6230081391058286,1.7522413970836035,4.71464210529049,4.0,-4.0,-0.22106789710583474,0.19110123396929865,255.22999572753906,,Information Technology,0.91796875,0.76953125,7.230236395231721,4.372691781428526
NVDA,10.77677770129172,8.351842052837851,4.984493766794914,10.088059234111704,3.0,4.0,14.215071683184124,10.34279617087275,8.788868247352854,4.037252964867485,5.972632980672606,3.0,4.0,14.215071683184124,5.599152301065624,5.218548296265133,3.2307862589468677,3.513426650712781,3.0,4.0,14.215071683184124,0.07054009304540758,116.55500030517578,,Information Technology,0.96875,0.93359375,7.2237022773651836,6.283098891874612
PANW,10.811243692837888,7.3532126601515655,6.091769568337877,9.808856599968479,3.0,3.0,15.216403418179443,6.640421990873292,4.213228177818621,2.465265397836711,6.85069496759822,3.0,3.0,15.216403418179443,0.6176677753496916,2.2283126143756036,2.130891696360673,2.1058713845948276,3.0,3.0,15.216403418179443,0.36702901584183956,182.6699981689453,,Information Technology,0.9921875,0.78515625,7.0356228326781345,4.553834403746509
CRWD,11.612533106967822,10.669568457892389,7.697256965578536,9.63918465033662,-4.0,3.0,3.041805657582324,11.397806862645938,7.154539038450318,6.324870081638949,10.066509759970074,-4.0,3.0,3.041805657582324,6.346911036937962,4.622522167417018,4.2052769236939564,5.094483110953493,-4.0,3.0,3.041805657582324,0.13994735114641874,357.3999938964844,,Information Technology,0.7890625,0.83203125,6.989816440956429,6.198736979535478
FNGS,10.873301925976994,7.5425547033962985,7.68470804305292,8.61007234686693,2.0,3.0,-0.8490051585859817,3.516537656286964,3.3310519865241686,4.310675035228704,4.481266044218449,2.0,3.0,-0.8490051585859817,4.74743392537348,4.1760782914909935,3.53943172981353,3.759520757390518,2.0,3.0,-0.8490051585859817,0.019205350881269578,53.92499923706055,,ETF,0.98046875,0.8203125,6.96215354669866,3.50352327952568
ANET,10.11269427684907,6.387898947237949,8.696952449986862,9.15558872307099,1.0,4.0,9.744715171275889,10.838372505530568,6.178484553507358,7.447994186168288,8.754317185852623,1.0,4.0,9.744715171275889,3.5763310868467673,4.950015361334,2.9790454731928824,2.394755974528867,1.0,4.0,9.744715171275889,0.028440240413702526,86.77989959716797,,Information Technology,0.77734375,0.9453125,6.880250935214709,6.707230924553366
