Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_allOffset,Sector,rank32,rank16,rank8,Total32,Total16,Total8
ONON,11.609294355425362,11.11866747708895,10.94599492957043,11.204982385068897,51.86000061035156,4.0,2.0,0.13554724402897578,,,,,,,,,,,,,,,,,Consumer Discretionary,0.9140625,0.0,0.0,8.881533530628792,,
CRWD,11.613823386639776,10.527250896602844,7.904629268775341,9.521793507143853,365.7699890136719,4.0,4.0,4.131345261381694,,,,,,,,,,,,,,,,,Information Technology,0.8046875,0.0,0.0,8.261483417076004,,
TSLA,11.634100910776489,10.123636460179581,7.523902663823436,10.97583013813974,268.75,4.0,2.0,-0.6254132342007862,,,,,,,,,,,,,,,,,Consumer Discretionary,0.96875,0.0,0.0,8.125685718844515,,
MSTR,11.46814309609137,8.061860346358587,8.130815500376281,10.553108600504904,310.0,4.0,4.0,3.088615976633988,,,,,,,,,,,,,,,,,Information Technology,0.921875,0.0,0.0,8.035613320204169,,
BILL,11.538790772357023,10.379002047222288,7.721252610889116,9.028843148009623,48.275001525878906,4.0,3.0,-1.044390171685022,,,,,,,,,,,,,,,,,Information Technology,0.97265625,0.0,0.0,7.955446915440255,,
AVGO,9.411128514843039,10.349597101708174,9.026837351149815,9.552692368889614,182.42999267578125,4.0,3.0,0.013765848313687292,,,,,,,,,,,,,,,,,Information Technology,0.8046875,0.0,0.0,7.852060194207619,,
VST,11.50192062524744,10.970879673331819,9.451310608563581,8.278938181210114,119.48999786376953,4.0,-2.0,0.6499441480465623,,,,,,,,,,,,,,,,,Utilities,0.80078125,0.0,0.0,7.469255367774231,,
NFLX,10.436239253350648,8.34069557907722,6.05496332792844,9.627097860157308,956.8400268554688,4.0,4.0,0.6429910065631141,,,,,,,,,,,,,,,,,Communication Services,0.98046875,0.0,0.0,7.381862381130625,,
NVDA,11.157642003649379,7.092123190810952,5.004660297161225,9.591048188972355,113.34770202636719,4.0,4.0,0.8870698337229905,,,,,,,,,,,,,,,,,Information Technology,0.96484375,0.0,0.0,7.127686355269739,,
ANET,8.663689441185852,7.041761654337005,8.806507688329148,8.461155208301863,85.79000091552734,4.0,4.0,1.864628594228324,,,,,,,,,,,,,,,,,Information Technology,0.765625,0.0,0.0,7.032104617061129,,
Z,10.115668624581158,7.4301803581606345,5.78632217708058,8.714813096506482,75.91000366210938,4.0,4.0,-1.4529528966515646,,,,,,,,,,,,,,,,,Real Estate,0.96484375,0.0,0.0,6.945412481962293,,
FNGS,10.191085077711032,7.808799869220259,7.829564661272938,8.627144484414531,53.79499816894531,2.0,3.0,5.179461722739034,,,,,,,,,,,,,,,,,ETF,0.98046875,0.0,0.0,6.904939681264428,,
MDB,11.08300491828908,8.602854639770772,7.150407065184817,8.869210431152213,203.8800048828125,4.0,-3.0,1.612838007089252,,,,,,,,,,,,,,,,,Information Technology,0.87109375,0.0,0.0,6.580350093374955,,
PANW,9.952985898055484,7.040984841395414,6.384829594803037,9.379098751685586,182.77499389648438,2.0,1.0,1.6006764986261037,,,,,,,,,,,,,,,,,Information Technology,0.94921875,0.0,0.0,6.353716587305917,,
NOW,7.908753467258066,8.21046619239929,5.759660391130447,8.53399509728834,899.219970703125,4.0,1.0,3.973761213026335,,,,,,,,,,,,,,,,,Information Technology,0.99609375,0.0,0.0,6.194043092099262,,
LRCX,9.175932722305879,6.279305497063287,6.040384681621709,8.973565530920188,77.4749984741211,1.0,3.0,0.9977731521301026,,,,,,,,,,,,,,,,,Information Technology,0.87890625,0.0,0.0,6.083653751152795,,
DDOG,8.661024230072725,8.00932869958117,7.093920088900267,8.282360003264719,114.43000030517578,-1.0,2.0,2.8759920903743503,,,,,,,,,,,,,,,,,Information Technology,0.953125,0.0,0.0,5.894641704514998,,
CDNS,10.208808594311558,8.145960949910329,2.9674748709965275,7.685346175054268,243.55499267578125,1.0,2.0,0.527052581925413,,,,,,,,,,,,,,,,,Information Technology,0.91796875,0.0,0.0,5.730320260180457,,
ORCL,6.28960855450714,5.163947220783596,5.543949281265966,9.182754091651711,155.39999389648438,4.0,3.0,0.9790551811873388,,,,,,,,,,,,,,,,,Information Technology,0.98828125,0.0,0.0,5.728750222145802,,
AMZN,9.055032289847732,5.839333520487768,6.491002787378731,5.609301503762984,204.3000030517578,2.0,2.0,4.024240519363386,,,,,,,,,,,,,,,,,Consumer Discretionary,0.984375,0.0,0.0,5.414519081309227,,
EXPE,5.844032432287932,6.716599204633027,4.308958113899595,7.50777343664877,188.5500030517578,4.0,2.0,0.3807240008707741,,,,,,,,,,,,,,,,,Consumer Discretionary,0.97265625,0.0,0.0,5.257045124082534,,
AMD,11.174806442961561,4.479222025570524,2.921636970935376,7.215515391107499,99.56999969482422,4.0,-1.0,-0.27400989188771757,,,,,,,,,,,,,,,,,Information Technology,0.96875,0.0,0.0,5.177328158721559,,
AXP,6.860437883890991,3.90966757101295,2.392110048316636,9.183620748598978,279.510009765625,3.0,4.0,2.695917923161981,,,,,,,,,,,,,,,,,Financials,0.87109375,0.0,0.0,5.118351545304578,,
ISRG,9.21416901507997,6.139823841888756,4.44624151761824,7.035255875150428,556.530029296875,-1.0,2.0,1.5376649693709816,,,,,,,,,,,,,,,,,Health Care,0.7578125,0.0,0.0,5.015771049519421,,
FTNT,6.511628607875901,7.365811723993842,5.021671875556627,4.067990473377366,105.30999755859375,4.0,2.0,-0.1885186485796879,,,,,,,,,,,,,,,,,Information Technology,0.67578125,0.0,0.0,4.955493280865679,,
BK,6.325624582143501,6.3824530798409,4.137797860844666,5.642477377660715,85.31500244140625,3.0,3.0,6.240235343940325,,,,,,,,,,,,,,,,,Financials,0.75390625,0.0,0.0,4.907971206418209,,
TSM,9.177074117862212,5.658608972182653,3.742324834619795,8.0630416043559,179.25999450683594,4.0,-4.0,2.2162080101895487,,,,,,,,,,,,,,,,,Information Technology,0.87890625,0.0,0.0,4.8658624715368965,,
MRVL,8.353158813812769,1.998891383125613,2.4261633905028046,9.585084562300757,74.44999694824219,4.0,1.0,0.9608862927782791,,,,,,,,,,,,,,,,,Information Technology,0.9140625,0.0,0.0,4.865212057663049,,
SNPS,6.711163175966357,6.8198318563779985,4.242187921670429,6.681144139939593,446.8500061035156,1.0,2.0,0.9804731293719826,,,,,,,,,,,,,,,,,Information Technology,0.97265625,0.0,0.0,4.843614562344979,,
AMAT,5.929309909581207,7.4654741932894035,4.220405496316564,6.061902471368887,151.9600067138672,2.0,2.0,1.1668702340985555,,,,,,,,,,,,,,,,,Information Technology,0.74609375,0.0,0.0,4.828870153345242,,
PYPL,8.903470913937927,2.1836538656886955,3.165281028447593,7.112629812933222,69.1449966430664,3.0,3.0,2.3972016929142157,,,,,,,,,,,,,,,,,Financials,0.95703125,0.0,0.0,4.791527167135006,,
UBER,5.712111250675516,4.922333529122453,4.8938766789100985,4.971529384523698,76.81500244140625,3.0,4.0,0.48114667573078407,,,,,,,,,,,,,,,,,Industrials,0.74609375,0.0,0.0,4.671240051299025,,
REGN,10.84179342386109,5.053991910788734,3.5413799082581114,7.5324058680213595,688.969970703125,1.0,-3.0,0.8913717864477775,,,,,,,,,,,,,,,,,Health Care,0.953125,0.0,0.0,4.6587000254578825,,
TRU,9.043887803308898,4.267055872030066,4.201955962398767,6.436490857511273,88.22000122070312,-1.0,3.0,0.5970785136666428,,,,,,,,,,,,,,,,,Industrials,0.98828125,0.0,0.0,4.646376478510484,,
GOOG,7.8409313363573165,5.508004734147759,3.28581411865994,5.5854569555325,175.7050018310547,2.0,2.0,2.810607807901686,,,,,,,,,,,,,,,,,Communication Services,0.89453125,0.0,0.0,4.612108774046072,,
MU,7.391001271402928,3.616027863121764,3.9846857010854553,7.819045236136322,91.55999755859375,4.0,-3.0,1.493781734172517,,,,,,,,,,,,,,,,,Information Technology,0.859375,0.0,0.0,4.303868596756587,,
SAP,6.063027461935999,4.355134146575491,3.309435008663077,5.987212223813781,282.8550109863281,3.0,2.0,4.782896260153382,,,,,,,,,,,,,,,,,Information Technology,0.5390625,0.0,0.0,4.295296855999341,,
IGV,5.920437397193746,3.507782841429762,3.546611459490418,5.388655916030025,95.87000274658203,2.0,3.0,5.325692481209811,,,,,,,,,,,,,,,,,ETF,0.9296875,0.0,0.0,4.043822946179632,,
WDAY,8.76628806271765,5.172601572600078,2.8755879960035267,8.214968178608382,259.3319091796875,-2.0,-2.0,-1.7879954008617855,,,,,,,,,,,,,,,,,Information Technology,0.98046875,0.0,0.0,4.02269162150077,,
XLK,5.263333816333324,3.679152998962644,3.4758635773207827,4.121026231949499,219.02969360351562,3.0,4.0,3.7830413951164954,,,,,,,,,,,,,,,,,ETF,0.7265625,0.0,0.0,3.9816133228760444,,
EME,8.080139001886126,4.544394596979036,2.8833177890976516,5.409147925717406,383.2099914550781,4.0,-3.0,2.6097676646326513,,,,,,,,,,,,,,,,,Industrials,0.85546875,0.0,0.0,3.9633803426823544,,
MA,7.381579429949925,4.84751317019872,3.241929834184725,6.194271534950669,553.469970703125,-1.0,1.0,1.6120370765493859,,,,,,,,,,,,,,,,,Financials,0.98046875,0.0,0.0,3.9468595998863543,,
TER,8.865973909422754,5.942887298804391,4.141035069607831,8.835449233374506,107.6613998413086,-4.0,-4.0,0.6373984450864534,,,,,,,,,,,,,,,,,Information Technology,0.578125,0.0,0.0,3.9237966459760907,,
AAPL,5.0002603532496135,4.312657024706384,4.034938548706549,4.529329889999654,236.49000549316406,2.0,3.0,1.8644835585829802,,,,,,,,,,,,,,,,,Information Technology,0.86328125,0.0,0.0,3.9229158044099512,,
MSFT,6.382783221047138,4.494534184475253,3.2310120124126374,5.113042701802307,399.2300109863281,1.0,2.0,3.107929459856421,,,,,,,,,,,,,,,,,Information Technology,0.890625,0.0,0.0,3.9158715432944042,,
C,5.0596231675310985,3.8225989669443217,3.076732700898616,4.608845308945208,71.58999633789062,3.0,2.0,1.4820199855943534,,,,,,,,,,,,,,,,,Financials,0.54296875,0.0,0.0,3.7117069422712596,,
OKE,4.417332579167559,3.081796709310619,2.5041497661715932,6.660232867267105,91.02999877929688,2.0,2.0,3.024559750495502,,,,,,,,,,,,,,,,,Energy,0.96875,0.0,0.0,3.6170166162118846,,
KLAC,4.195239694383927,3.9412719415690907,2.0126124983589153,2.3383672481037685,702.5499877929688,4.0,4.0,0.9585632719160777,,,,,,,,,,,,,,,,,Information Technology,0.421875,0.0,0.0,3.394974597630183,,
CMG,6.497154840293806,4.571300705889881,3.5312827888214517,4.9239081887279745,53.29499816894531,3.0,-4.0,0.7544755906662531,,,,,,,,,,,,,,,,,Consumer Discretionary,0.90625,0.0,0.0,3.3912681270041993,,
MELI,5.823945589665673,5.336608741780414,4.517702221994384,6.9029083125458905,2102.0400390625,-3.0,-2.0,-2.5237473104158696,,,,,,,,,,,,,,,,,Consumer Discretionary,0.43359375,0.0,0.0,3.358761352477257,,
MCHP,10.640329667218902,5.033813191335579,2.836877315859387,5.200024984825052,59.02000045776367,-4.0,-3.0,0.10106415427796041,,,,,,,,,,,,,,,,,Information Technology,0.9765625,0.0,0.0,3.346428160124011,,
FDX,5.558583323203493,2.8752560115546526,1.6176962028910493,6.350193155334343,249.1999969482422,-1.0,3.0,3.4964719322003797,,,,,,,,,,,,,,,,,Industrials,0.93359375,0.0,0.0,3.312858665055011,,
HON,5.524893804989405,2.7425116435677075,1.766648914256924,4.712328641375046,209.77000427246094,3.0,1.0,2.3871319589221285,,,,,,,,,,,,,,,,,Industrials,0.984375,0.0,0.0,3.2806474060029744,,
VOX,4.2901808039841125,3.289467582481878,2.9747348488489607,3.944909234414995,158.25999450683594,2.0,2.0,6.912451534973149,,,,,,,,,,,,,,,,,ETF,0.8359375,0.0,0.0,3.1865487675647555,,
RS,6.4420923187535655,3.0428078094003532,4.263160943800695,3.892118081324985,282.9150085449219,2.0,-2.0,-0.5451457910307662,,,,,,,,,,,,,,,,,Materials,0.73046875,0.0,0.0,3.1763971451167214,,
SMCI,6.104325685501099,7.673259620559041,6.2054475420966,3.3585234671701008,37.966800689697266,-4.0,-3.0,0.4898920533886235,,,,,,,,,,,,,,,,,Information Technology,0.5234375,0.0,0.0,3.1272146203042834,,
DECK,5.582021527960896,-0.13597238412651258,2.4261977362684854,6.515413621824087,136.02999877929688,2.0,1.0,0.7994904390389257,,,,,,,,,,,,,,,,,Consumer Discretionary,0.6796875,0.0,0.0,3.0942143322970317,,
VCR,3.224071649044199,2.088966771162746,3.042719778328057,4.104594964307596,345.5635986328125,1.0,4.0,4.003183840439164,,,,,,,,,,,,,,,,,ETF,0.95703125,0.0,0.0,2.9579338353379736,,
JBL,3.44072757017333,3.4809591994236415,-0.4302447570977923,3.9607191714755317,140.60499572753906,4.0,3.0,-0.909547759452501,,,,,,,,,,,,,,,,,Information Technology,0.390625,0.0,0.0,2.9492930876582295,,
GE,5.964895735254103,2.1924874921251334,1.2265551724044266,4.130972896110619,198.7830047607422,2.0,1.0,5.872506472791441,,,,,,,,,,,,,,,,,Industrials,0.56640625,0.0,0.0,2.9291005986317047,,
NET,5.7426044174964765,0.17339111150198683,2.0561477291972743,2.384505171356446,138.0399932861328,3.0,4.0,2.0276539051201676,,,,,,,,,,,,,,,,,Information Technology,0.28125,0.0,0.0,2.9046681680115825,,
EFX,5.582168406114215,3.1682935579453333,4.74456456627661,3.5576796723817363,246.02499389648438,-3.0,2.0,-2.3305054197757697,,,,,,,,,,,,,,,,,Industrials,0.890625,0.0,0.0,2.9043659006685116,,
