Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_allOffset,Sector,rank32,rank24,rank16,rank8,Total32,Total24,Total16,Total8
ONON,11.64857384180336,11.312475616032428,11.032608492007997,10.95969271150686,46.65999984741211,4.0,2.0,0.3524671966623655,11.541800011844753,10.595660603418317,10.67413059140859,10.230787285828656,46.65999984741211,2.0,2.0,-0.8671958909303851,10.571224411258008,10.307055830500035,8.718307578921081,9.19150669098095,46.65999984741211,-1.0,-1.0,0.39046534388626425,7.5421983057592294,3.840553822418658,5.773566207042958,4.7972716284212105,46.65999984741211,1.0,4.0,,Consumer Discretionary,0.98828125,0.97265625,0.94921875,0.97265625,11.245833674136874,10.768102669417074,9.72696584781286,5.51234207393778
MDB,11.547684150967088,10.820474784566132,8.582829532276552,10.365022453697543,187.64999389648438,2.0,-3.0,1.089472674796697,11.462793606819913,9.445782763955803,7.9748614774497995,9.70827921903683,187.64999389648438,1.0,2.0,1.2922125419015562,8.127839078150865,5.2856118632649345,5.758692053464474,7.470109382571525,187.64999389648438,-1.0,1.0,1.059423756524726,10.253756372394854,3.8150704672844524,4.059692442338096,5.850454301165103,187.64999389648438,-1.0,-1.0,,Information Technology,0.94140625,0.87109375,0.78125,0.921875,10.39568882686597,9.726779979739838,6.731200723538392,6.129182836582876
VST,11.465783974662772,11.323514418214101,10.442654611168852,8.36232379533643,114.25,4.0,-2.0,1.2008511789920853,9.109296939396298,9.144422788902531,8.1798353094624,6.362652563002211,114.25,4.0,-3.0,1.1383261711657195,10.982357314952969,5.740008011214381,4.865730014542432,5.605531172530331,114.25,3.0,-3.0,1.464823734644718,9.620499637504107,6.95794524814776,4.201080650151879,6.943742315586702,114.25,2.0,-3.0,,Utilities,0.875,0.7578125,0.796875,0.7890625,10.376055510045202,8.178897728918534,6.907823335968492,7.051535725960753
TSLA,11.614812739857994,10.310632037279648,7.0435585739796105,11.187617033995693,262.6300048828125,2.0,2.0,-0.4840181978850672,11.242681191945739,9.977872895048998,4.519034781086493,10.284172377145712,262.6300048828125,-1.0,3.0,0.5343711287074776,10.763411692036314,8.91592033892006,5.453382371993857,6.6792695703913365,262.6300048828125,2.0,2.0,0.35387794793090255,7.591861858691554,2.9202380046309093,4.57294975664572,3.7882029800580996,262.6300048828125,2.0,3.0,,Consumer Discretionary,0.92578125,0.890625,0.9140625,0.796875,10.166259898580366,9.183759833011141,8.042691613270911,4.764730970719845
MSTR,11.296597066500981,8.742287707090286,8.137953070365455,10.953708179645083,286.54998779296875,4.0,4.0,1.828971624918111,11.291797814283635,9.467754109916317,6.036661529586,10.528651633808874,286.54998779296875,-4.0,2.0,0.1811951155138688,11.54474184787832,8.45679001649511,6.308627478707916,10.658266705405584,286.54998779296875,-4.0,4.0,0.6806540157961604,7.067736967338715,7.028709655919486,2.405715161813414,8.241770575915355,286.54998779296875,3.0,1.0,,Information Technology,0.90625,0.92578125,0.96484375,0.89453125,9.878852409675567,9.474606752934434,9.389934835731829,6.335267741162164
BILL,11.563809965916297,10.452859810056273,7.76216310179527,8.889255707216668,47.2400016784668,4.0,3.0,-1.018112333891992,11.600641018233818,10.119255355944023,8.202451667171067,9.953226820024772,47.2400016784668,2.0,3.0,2.2831628321237982,11.508870373458995,5.643982772780619,7.038506848357527,8.079216131703918,47.2400016784668,1.0,3.0,0.28322981960559485,4.888461175295523,1.5856148465593294,3.0557074648145983,3.999968525698222,47.2400016784668,-1.0,3.0,,Information Technology,0.9609375,0.99609375,0.93359375,0.86328125,9.73421948902594,10.044060881026622,8.167242601024823,3.43688876382719
CRWD,11.321474668031442,9.90363111889015,6.734710420873246,9.049519011827043,333.5899963378906,4.0,-1.0,4.924446274969819,9.858991389158183,9.527870265154224,6.691151531086562,9.147479116695362,333.5899963378906,4.0,3.0,5.287431318108745,10.16055816443637,5.971317837367691,5.238943558603162,8.371591839466978,333.5899963378906,2.0,-1.0,0.05246236114084671,6.372155507924035,5.092661080828858,2.929824293117874,4.80491474006697,333.5899963378906,3.0,1.0,,Information Technology,0.6640625,0.73828125,0.75390625,0.78515625,9.349754903885021,8.884349651062324,7.565771818753698,4.876496839915294
AVGO,8.498116672926116,10.053032836918202,8.682103747998795,9.182479212092852,195.0399932861328,4.0,3.0,1.5750087185620605,5.217577381860756,6.659527601690494,5.801308524362067,6.90034315041468,195.0399932861328,2.0,2.0,0.3180663490259055,8.023236553967,6.268317164834722,6.548539184921125,6.862253461250218,195.0399932861328,3.0,3.0,0.006536675269311963,6.750102844526991,3.9118594779789104,4.9273727145049,4.142628715529703,195.0399932861328,3.0,3.0,,Information Technology,0.7578125,0.765625,0.79296875,0.77734375,9.101589984584797,6.148509672211585,6.956950240999995,4.95593244718883
NOW,10.040843694826181,9.34095922680982,6.306054130731876,9.722172382829497,850.47998046875,4.0,,3.3152191952749805,10.220790075988043,4.789349443098874,4.4733636428041175,8.285966061375428,850.47998046875,-2.0,3.0,3.223568653900058,8.399057960514911,3.644689917350325,2.9773681606688607,6.200046217772971,850.47998046875,1.0,-3.0,4.2110109423410265,4.417489385758527,-0.3202086832171259,2.7356179149944664,3.602310247932024,850.47998046875,-1.0,2.0,,Information Technology,1.0,1.0,0.9765625,0.875,8.954828571868777,7.099945643344232,5.445656018599928,2.6682550941965086
FNGS,10.818596458022366,7.738856121862442,7.899902058625588,8.835011834317651,52.33000183105469,1.0,3.0,5.320747444959453,5.760693762628943,8.82289613816253,5.965530678101311,6.2594738034572215,52.33000183105469,3.0,,2.1866198021823875,3.417471798664774,2.6966831375346736,4.5855870181869225,5.145934652425619,52.33000183105469,1.0,,3.0348887663690647,4.8716621405573095,4.133316460068014,3.5490571633799655,3.536534250013724,52.33000183105469,1.0,,,ETF,0.9765625,0.984375,0.8515625,0.90625,8.88821638744051,6.687759446529665,3.961783602396341,4.041231319586672
AMZN,10.922215215474134,9.716992402601562,6.389439043518036,7.730626275144316,199.27000427246094,3.0,4.0,2.521158615621793,3.3870174303220115,4.252236249179535,4.841726391588901,5.278824966953633,199.27000427246094,1.0,2.0,4.718672068960011,5.114053258864441,2.8487410156934,2.8273906604197854,3.062827863269659,199.27000427246094,2.0,2.0,5.098449283137119,2.4755061524547637,2.2392782625383854,1.5541550303893912,2.2157701303675394,199.27000427246094,1.0,,,Consumer Discretionary,0.99609375,0.890625,0.8984375,0.8671875,8.769231216693754,4.426266031648258,3.5051695831652103,2.1437539241263064
Z,10.876647046543656,7.888367554135998,6.100548956384326,8.87151367102947,75.55999755859375,4.0,4.0,-0.1490005897300135,10.07513684128993,4.387985480193842,4.644047561800428,8.491856481529684,75.55999755859375,4.0,4.0,1.2019809109006165,8.75048492284608,3.4548310423767203,3.9336805000006865,5.134936324295454,75.55999755859375,4.0,-4.0,0.6745170848504399,5.8206836637156085,3.3009316573528324,1.9291124005080156,3.926405111890841,75.55999755859375,4.0,4.0,,Real Estate,0.9765625,0.84375,0.85546875,0.83203125,8.550121361560372,7.05582746164382,5.421444476263316,3.8348097231830827
DDOG,9.051108809537109,8.38073750322219,7.007696295851211,9.108425609049581,109.7300033569336,4.0,3.0,4.114861315169121,8.47540545917509,7.387889959211003,7.02110273600162,7.4229572355551365,109.7300033569336,-1.0,1.0,0.20761605259654228,7.325677925190685,3.537485741670786,5.218441863386616,6.154775019773214,109.7300033569336,-1.0,2.0,0.20202912738895448,5.585715608048486,5.0042507809764585,5.838597557721693,4.271062852000132,109.7300033569336,1.0,2.0,,Information Technology,0.96875,0.921875,0.9375,0.99609375,8.448433078155476,7.605737094402222,5.61915993626248,5.149201681967586
NFLX,10.60426897585974,7.538302140223163,5.709116549426107,9.324411200382078,891.0999755859375,2.0,4.0,-0.15237271043466766,6.853155535077676,6.492127795635061,4.331577973108704,7.744319115820919,891.0999755859375,1.0,2.0,-3.9368912235884874,4.078527131276205,1.2144680939166825,2.290480399967816,4.692880102686356,891.0999755859375,1.0,2.0,-0.15822428853670442,2.8733301506750286,0.06238894896441943,0.5656647376265502,2.6593880695650607,891.0999755859375,-1.0,,,Communication Services,0.9296875,0.78125,0.52734375,0.65234375,8.425703358924839,6.442197362085685,3.1449075520069427,1.6163454323945596
PANW,8.727339962292461,6.7853655435116655,6.429468581333212,9.847922465731044,180.89999389648438,4.0,3.0,1.5302054865376558,8.205345531612402,4.589941265591468,4.289899191320342,7.389864565349023,180.89999389648438,4.0,2.0,1.6655454913593901,3.634343890822492,2.891627067073707,2.594610922399454,4.662930590750034,180.89999389648438,4.0,2.0,0.31202217447704356,1.3720735325803979,0.6098550138687335,1.9458084244673852,1.3598800307410654,180.89999389648438,3.0,-1.0,,Information Technology,0.9296875,0.7734375,0.61328125,0.63671875,8.04081902062761,6.234019266627703,3.4960289053483473,1.3099984923797219
NVDA,10.5801914946211,6.989334288017421,5.425806087404025,8.340454156380897,112.7300033569336,4.0,4.0,0.6354445637703199,9.036155182442162,8.593425473240218,5.7650345741144795,8.054516859013322,112.7300033569336,4.0,4.0,-0.1066278491953056,9.268142237013672,8.313236718191058,4.793664485173432,5.605617343997704,112.7300033569336,4.0,3.0,1.2136230071376286,6.6413081482239065,6.05756558560043,3.461572735262236,3.2456557992189063,112.7300033569336,2.0,3.0,,Information Technology,0.93359375,0.953125,0.90234375,0.90625,7.959744130094574,7.939246454316734,7.063719193866054,4.886500359189797
META,8.737786598793463,6.714207726962714,6.997412330369736,9.082688880850865,625.3499755859375,3.0,,2.4325013905763697,5.386836463767104,5.285268477913857,3.6599865311115574,5.9516797454667225,625.3499755859375,2.0,2.0,2.9321721848542266,3.6786567274178377,3.9402519329149257,2.0976316522781104,4.6760360582492595,625.3499755859375,2.0,2.0,0.3007712350156692,2.8571721776062624,2.8695271746477453,2.497871519763332,2.9950634552382356,625.3499755859375,2.0,1.0,,Communication Services,0.82421875,0.640625,0.63671875,0.73828125,7.948358090133758,5.128889179532753,3.6572311380633433,2.817118704730944
