Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank32,rank24,rank16,rank8,Total32,Total24,Total16,Total8
ONON,11.651510163163872,11.189286041323337,11.093297808867606,10.975997373128573,45.18000030517578,4.0,2.0,2.1568607665955026,11.606332078632384,10.625209693889722,10.45426481868132,10.168821390250304,45.18000030517578,4.0,2.0,3.7588806048227146,10.120059587148134,7.228338950386293,8.981159672577423,9.846151811908628,45.18000030517578,4.0,1.0,2.7701520574222727,6.6920238697686,4.170365719677302,5.764478795483927,4.4516339810392624,45.18000030517578,1.0,1.0,1.311293913017447,0.0,Consumer Discretionary,0.9765625,0.98046875,0.921875,0.95703125,11.234338110638712,10.72715103213761,9.087063599304546,5.272060112910754
TSLA,11.640917163500948,10.706457691900708,7.103607140678699,11.422484958211173,236.8679962158203,3.0,4.0,11.047870787140397,11.438206755496504,10.032288678110199,4.624335587253823,10.814262251085669,236.8679962158203,4.0,4.0,5.8801371873519805,11.415657463683273,9.641820344817758,5.719003393367121,7.278818044834889,236.8679962158203,2.0,3.0,9.684653263743277,8.951879751258529,4.472540577267084,4.6720092559722834,5.7641130865914425,236.8679962158203,2.0,3.0,7.577868636609013,0.0,Consumer Discretionary,0.96484375,0.91796875,0.97265625,0.90625,10.345954032849782,9.413959098016367,8.612972529530767,6.055776732530232
MDB,11.522726308394303,10.572528013079697,8.419352176356158,10.363471094522712,178.4073944091797,4.0,-4.0,6.730240929648474,11.336357979329549,8.768893777358734,8.44111612349493,10.056223467142487,178.4073944091797,4.0,-4.0,2.4494928444268664,9.54098605998348,6.302613868980813,6.723749336325422,8.197425945617717,178.4073944091797,4.0,-1.0,-0.4481371097521037,10.324137442575884,4.721074008290318,4.232954658398236,5.935851482489176,178.4073944091797,-1.0,-1.0,-1.2002521130401247,0.0,Information Technology,0.9140625,0.86328125,0.8515625,0.9453125,10.291682194276499,9.723999336523551,7.765048666427944,6.430693950576813
MSTR,11.550578145440522,9.758174747130743,8.082585910631742,11.180965429976862,252.72000122070312,-4.0,-4.0,5.536358540221622,10.974252102869794,9.791736134089211,6.734694596023381,10.645158975471507,252.72000122070312,-4.0,4.0,4.920696809420538,10.984068168638041,9.800827180331549,6.742890285010901,10.65487462717817,252.72000122070312,-4.0,4.0,8.426331932625377,7.9088266471819955,6.566535907348789,3.4376824343796946,7.545992568459757,252.72000122070312,4.0,4.0,11.854107747509657,0.07394221678381398,Information Technology,0.9453125,0.90625,0.94140625,0.89453125,10.243206760661428,9.655310586118015,9.664562564078901,6.490367775829658
VST,11.422407224840352,11.328809411070944,10.672396647213157,7.648882961378072,108.54000091552734,4.0,4.0,3.8350807509894578,5.9486602488672355,8.983816219177346,7.93269634016053,4.8920590917384095,108.54000091552734,4.0,1.0,3.9367199567111704,11.109514638757245,6.971734930552824,6.461550177996942,6.663462008765172,108.54000091552734,3.0,-1.0,3.9291971028788684,8.67284458889393,7.546896741057095,4.156344672372407,7.122828921899402,108.54000091552734,2.0,2.0,3.189622295833108,0.0,Utilities,0.8515625,0.703125,0.80859375,0.77734375,10.226585605078512,6.84972386444053,7.8795623508071,6.980608733441603
BILL,11.514986274259718,10.681142186617192,8.63264919245461,8.950013593095592,45.040000915527344,-1.0,4.0,2.2515768870955,11.56200999389348,10.381325704503203,8.591050239808958,9.570621518524778,45.040000915527344,-1.0,4.0,1.9252033815467917,11.202772962395828,4.642566489815044,7.7584274759505245,8.326130442067248,45.040000915527344,-1.0,4.0,2.3928293732327317,4.643103533168323,3.2147105895849846,3.9151347920902633,3.583246427209614,45.040000915527344,-2.0,1.0,1.3437047255709642,0.0,Information Technology,0.9609375,0.98046875,0.90234375,0.859375,9.986645653013309,10.082148073258752,8.066652155578392,3.8495414206860605
AVGO,9.920856870064526,10.359608855477818,8.976521308766628,9.325656924040244,183.3800048828125,4.0,2.0,15.811778117960317,7.2842294315661995,7.220028246262978,6.109050768459724,7.771650410963917,183.3800048828125,2.0,2.0,12.763122925457582,8.650223977369896,6.881118097465743,6.915467810244154,6.892432929891421,183.3800048828125,3.0,3.0,8.61423292594473,8.46052652563434,4.7112431805758,4.903616897572305,4.544294480848457,183.3800048828125,3.0,3.0,9.754497934406968,0.16850684022068615,Information Technology,0.8515625,0.8359375,0.84375,0.8515625,9.65953502282621,7.137363922307809,7.3635302235933455,5.709282134218899
NOW,10.570552594051986,9.841374842690113,6.376267844190866,10.656732924268649,796.1849975585938,1.0,-2.0,12.192875917542704,10.074619430653108,5.328310426837078,5.980518077323293,8.45888467685441,796.1849975585938,-1.0,3.0,11.606628871648013,10.166299824393356,4.265755033651571,4.80121181149936,9.149217255488754,796.1849975585938,1.0,4.0,15.355215906774804,6.72655268714705,3.0397061948979465,3.2968945776240837,4.771344839571742,796.1849975585938,2.0,3.0,6.9333476057731716,0.0,Information Technology,0.99609375,1.0,0.99609375,0.93359375,9.48322728736328,7.57374766130069,7.260480632083248,4.541788538683194
META,11.343829249101981,8.225247508504829,7.552304287607956,10.08731514127742,597.4110107421875,-1.0,2.0,9.604075580922466,8.174561344222749,6.58457253801888,3.998958758249146,6.9020952358605525,597.4110107421875,-1.0,2.0,12.77678079059579,6.051571805655258,4.466665095840664,2.348799272121097,5.719669216333971,597.4110107421875,-1.0,2.0,9.138692069439712,2.6153206583135766,4.069944955863523,2.1419902731770994,3.8811617289217364,597.4110107421875,2.0,1.0,4.805435413760543,0.08031311659441365,Communication Services,0.87109375,0.671875,0.72265625,0.76171875,9.403877736759677,6.518661432482194,4.752804467540646,3.2032685754020775
AMZN,11.178315492991096,10.457602449369068,5.530019550012829,9.735975852058308,193.77999877929688,-1.0,2.0,7.888152490385551,4.843043724708259,5.517695066240019,5.431278064093978,6.163723386341464,193.77999877929688,-1.0,-1.0,7.446536887870186,5.448479393220332,3.917049993422461,3.0922771947048373,5.484639177603793,193.77999877929688,-1.0,2.0,8.221623198940794,3.6929908647882983,3.564629236111345,2.071918572117302,3.516959619994447,193.77999877929688,-1.0,3.0,2.562058396551852,0.0,Consumer Discretionary,1.0,0.9453125,0.93359375,0.91015625,9.362340412972909,5.490858482270593,4.560172104990777,3.2544336252397943
