Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank32,rank24,rank16,rank8,Total8,Total16,Total24,Total32,Total42,Total58
TSLA,11.63877974781587,10.70809652687897,8.281003292698013,11.532516578375125,222.0800018310547,,,,11.643716387574896,11.053751863034295,7.906007511085879,11.448705056005204,222.0800018310547,,,,11.629841308410068,10.691199082074732,7.46762941394166,11.288633198631699,222.0800018310547,3.0,4.0,10.119459003580518,10.968388402232375,10.097339060855786,5.663613979259258,10.714473947220807,222.0800018310547,4.0,4.0,4.958534086246233,10.85067126777809,9.53677509575528,5.904025638940072,6.506583472528747,222.0800018310547,2.0,3.0,8.329473576767601,8.665057770798448,4.349572571071361,4.873824748312991,4.862774344876763,222.0800018310547,2.0,3.0,6.819908095453812,0.03166676009601546,Consumer Discretionary,0.7564655172413793,0.6659482758620691,0.6336206896551724,0.6724137931034482,5.753722914511497,8.271818651697576,9.508915947898764,10.384470625038665,10.616897842826607,10.636770014154237
MSTR,11.623696494877404,10.860760472186785,8.779827472081326,11.475615342751874,238.9499969482422,,,,11.640827502172996,11.222286646373881,8.697508397808447,11.319546108932466,238.9499969482422,,,,11.577174412502062,9.827377308663406,7.995143479347061,11.270608160154238,238.9499969482422,4.0,-4.0,5.781248965724275,11.334162372346327,9.85517835610305,6.717779711306445,10.599461924869189,238.9499969482422,4.0,4.0,4.8945060694181235,11.004007108513614,9.766265503539621,6.707275201041051,10.411847834048013,238.9499969482422,-4.0,4.0,8.447466167931733,8.951941164834425,8.683682967132608,3.535826218378613,6.922446748548569,238.9499969482422,-1.0,4.0,11.917473516152633,0.28618751454929414,Information Technology,0.7004310344827587,0.6293103448275862,0.6379310344827587,0.7068965517241379,7.141587328507573,9.588709596890798,9.750850013261871,10.271688356903192,10.798771564921394,10.765741821475984
NOW,11.642240366219747,11.060629276533207,9.712652353071192,11.402610237756178,783.8300170898438,,,,11.641237583936514,11.088922810757467,8.922310678444358,11.278478104310707,783.8300170898438,,,,10.706435103515831,10.109980697450945,6.527653153359234,10.517952314486589,783.8300170898438,1.0,-1.0,12.826476391048852,9.413840883721132,5.363672039311144,5.87934487930417,8.850547164314072,783.8300170898438,-1.0,3.0,12.53143988825535,10.25021411316411,4.217674955621178,5.115659205048479,9.40838745193702,783.8300170898438,1.0,4.0,19.487441492067184,6.2158290695917096,3.45041647423749,3.301151240981339,4.7800660340519565,783.8300170898438,2.0,3.0,7.350086073915816,0.0,Information Technology,0.9073275862068966,0.9202586206896551,0.8728448275862069,0.8168103448275863,4.50926299711444,7.410094118745142,7.488144395597484,9.581754849368485,10.805285465816498,11.007370062673074
AVGO,11.637004785250515,11.444834733158572,8.332619388259198,11.29806119201583,184.5800018310547,,,,10.927456029271779,10.448840861490627,8.098022822920251,9.869487254743074,184.5800018310547,,,,9.911354774055507,10.190369149185916,8.966299184351044,9.066794046276538,184.5800018310547,4.0,2.0,13.857302808042238,6.019463040010887,7.049826232586849,6.001573364178637,7.247810753215917,184.5800018310547,2.0,2.0,11.756846980220441,8.330840305610181,6.887447488537807,6.8245524758642855,6.531130892856979,184.5800018310547,3.0,3.0,8.59194951574999,8.187260140642756,5.514724677580615,4.837061812827696,4.283620816156456,184.5800018310547,3.0,2.0,9.678777386495817,0.2812416159218218,Information Technology,0.872844827586207,0.8275862068965518,0.7435344827586207,0.7068965517241379,5.748514690294539,7.163357811425881,6.594913504865852,9.544329740634224,9.89957326919506,10.765337059434053
AMZN,11.034697735686276,8.590379995917246,7.136639955496218,10.637940462194129,194.66000366210938,,,,10.995615659138858,8.87171064326404,6.376215576530359,9.812531055050197,194.66000366210938,,,,10.65960115565249,10.368815400413624,5.5321378262654415,8.785926845191403,194.66000366210938,-1.0,2.0,7.580942476651139,3.563554894861299,5.269726237624424,5.417683456370882,5.218112834118294,194.66000366210938,1.0,-1.0,6.374170467846204,5.1249857460649215,4.067644521184097,3.121716138118493,4.88552734055048,194.66000366210938,-1.0,2.0,7.72319886946714,3.5302849111903924,3.2477444259238837,2.2329633861377474,2.817803135120613,194.66000366210938,-1.0,1.0,1.7845765063538028,0.22624880596104122,Consumer Discretionary,0.8254310344827586,0.7844827586206897,0.7155172413793104,0.8685344827586207,2.9829306467171617,4.357497958968774,4.833863020562946,8.949437415051799,9.134416298032814,9.465160841880373
BKNG,11.14068558232786,6.914936086786405,5.229025204484454,9.449850944859415,4452.52001953125,,,,10.86069014100678,5.752603674483363,5.809073796947037,8.634769788910887,4452.52001953125,,,,10.830036705352176,8.32960219368365,6.383188698995948,9.632402061634862,4452.52001953125,2.0,3.0,8.863704184668181,9.736308878754063,8.90454924624707,5.613578500650058,9.549770118688487,4452.52001953125,1.0,2.0,5.591649851476177,9.367651809030066,6.159402874092533,5.345583563302604,7.108487939295944,4452.52001953125,1.0,2.0,5.798337459411668,5.677765557942912,3.2183632645104865,2.7978356160813846,5.074097783123578,4452.52001953125,1.0,2.0,5.3894211453895435,0.3179543915007431,Consumer Discretionary,0.9116379310344828,0.8922413793103448,0.8168103448275862,0.7543103448275863,4.27561582584949,7.0871765383990235,8.567083881878421,8.91126169609609,7.895886612173318,8.34313305168316
CMG,11.299839959456584,6.337908640602075,4.755062169938185,9.66001223072995,49.84000015258789,,,,9.13097962398373,5.16782378910133,4.93605992952479,7.852232680101687,49.84000015258789,,,,10.200308652206731,9.132085503543319,4.613850116256062,9.114873001342811,49.84000015258789,2.0,1.0,18.379435502657277,8.709198178613004,4.346035585801925,4.2494149871449665,8.185910792377506,49.84000015258789,2.0,1.0,12.826829117030123,8.378204333422474,5.986657633448609,3.5791111880759,6.648961003292027,49.84000015258789,2.0,-1.0,4.516221437055141,6.115471040792762,5.509148194110598,1.8722695490749273,1.5826131316751528,49.84000015258789,1.0,2.0,-0.9013135352655861,0.0,Consumer Discretionary,0.9181034482758621,0.9762931034482759,0.9418103448275862,0.9719827586206896,3.815563015457352,6.266007330872615,6.512041088159043,8.408302700980704,6.889004636097501,8.195240956183179
ROG,11.434748991122303,9.236083799838159,4.916149773513188,10.991066990771571,75.54000091552734,,,,11.59098558718042,9.271363120972866,6.687935440876765,11.368455785549026,75.54000091552734,,,,10.580381247480835,9.198925895830222,5.361976858523949,7.8465128844570184,75.54000091552734,-1.0,4.0,6.876673547509153,7.022934960049315,9.083479265816448,2.407228260443181,6.698715864480029,75.54000091552734,-1.0,3.0,6.354898319908803,7.475611311307002,3.3219893254390733,2.845982121953604,5.389935109945562,75.54000091552734,-2.0,1.0,9.040072543112654,1.8384879457490753,1.6915538146091573,2.058993815194821,2.5371318094239874,75.54000091552734,-1.0,-1.0,9.91366242974219,0.03527298163347205,Information Technology,0.9116379310344828,0.9375,0.9612068965517242,0.9892241379310345,2.0378770483272377,4.875294685653258,6.414452542728108,8.354015178280582,9.875058782493834,9.330404695912847
PANW,11.59873155770183,10.296071672548997,8.755231093645012,11.174223110221346,173.82000732421875,,,,11.15346449866367,8.532339928953384,6.344912866633766,10.158959817675564,173.82000732421875,,,,9.809063338979612,7.51057589263334,6.51082616295084,9.186781511327883,173.82000732421875,3.0,3.0,11.071829528778284,10.318027542871421,5.493753776361743,4.535888480266484,8.839080137524766,173.82000732421875,-3.0,4.0,15.925896843553776,6.243922320865095,1.577661778383352,3.0879740332987886,4.988901997276757,173.82000732421875,3.0,4.0,10.765720300560663,2.9242220326932147,2.6257269516316457,2.1547073574453277,0.946598992618757,173.82000732421875,1.0,2.0,8.521123415958572,0.21026708391862958,Information Technology,0.6767241379310345,0.6745689655172413,0.8620689655172413,0.9030172413793104,2.1528871632476676,4.067286926953489,7.459454855719961,8.34832743671478,9.178976881797682,10.535212341101493
NVDA,11.422772632346021,9.675095087683378,7.073890325463549,9.932224648047045,107.0199966430664,,,,11.034179358581314,5.837092755384479,7.0294061064551885,9.882759587376873,107.0199966430664,,,,10.649472702008207,7.987354019071814,5.535223072943622,8.130203052540297,107.0199966430664,2.0,4.0,5.853675849887676,8.85064348758431,5.609449591988562,5.919328287379212,7.458731190989152,107.0199966430664,1.0,4.0,2.0515598390891303,9.825849131633586,8.1744582144662,5.125224901255502,3.984611488072403,107.0199966430664,1.0,3.0,6.3211816778202765,8.584197287983262,5.685302899629818,3.6320168822931165,3.2402825861635973,107.0199966430664,1.0,3.0,11.900613311217686,0.0,Information Technology,0.9008620689655173,0.8318965517241379,0.8599137931034483,0.8556034482758621,5.350050204636032,6.819929262403446,7.035771656189953,8.190427422084628,8.566785527228431,9.631664812974877
