Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,Total8,Total16,Total24,Total32,Total42,Total58
ONON,11.592500864858938,11.252116484662665,10.936992119880122,11.41428609893301,45.619998931884766,,,,11.639107856902374,11.148084930322305,11.133893968281722,11.35001305986843,45.619998931884766,,,,11.646478977216175,11.268864205669585,11.082387242257742,11.34474027135443,45.619998931884766,4.0,2.0,1.2004874583466072,11.57988564189316,9.248708061211152,10.640929948051948,10.397544697521226,45.619998931884766,4.0,4.0,2.9951537737103227,11.017499275624576,8.551792405983171,8.984099952797203,9.564987507125183,45.619998931884766,-1.0,1.0,2.477873978607101,4.318156341671711,3.2978720342257937,6.181512901227256,5.203309376423964,45.619998931884766,-2.0,1.0,1.0640147966612394,0.07168640708624796,Consumer Discretionary,0.7737068965517242,0.8663793103448276,0.9331896551724138,0.8771551724137931,0.9202586206896551,0.8685344827586207,4.718873555686764,9.575567941928533,10.486094493929219,11.348355770395337,11.329718331502496,11.316103246568753
VST,11.602793154024438,10.82563541787893,9.903966923576421,10.8377544370464,118.91999816894531,,,,11.580698710947635,11.331436568471856,10.520058091819221,9.571134926249977,118.91999816894531,,,,11.606702391389698,11.26545977143164,10.962996544802179,8.237133478700953,118.91999816894531,4.0,4.0,4.33327931172631,7.87451426710817,7.907520080783832,7.862235039210247,5.386483009651365,118.91999816894531,2.0,1.0,4.446076479582144,11.428350497601494,10.280465347167471,8.397705690502034,4.339804443054005,118.91999816894531,4.0,-1.0,5.103054083902333,8.622077152132988,4.3600115353812505,6.659215289475613,4.51115836900734,118.91999816894531,1.0,2.0,3.782102517785955,0.12505995340946582,Utilities,0.728448275862069,0.6961206896551724,0.7564655172413792,0.646551724137931,0.771551724137931,0.7392241379310345,6.0478023563918635,8.584000778038412,7.216378635596423,10.481690074996836,10.748186373727869,10.83129399833961
TSLA,11.639040500953591,10.895336853935591,8.269392934516329,11.442466459055115,237.2790069580078,,,,11.641426837356043,10.932526809624772,7.7804326260848535,11.325153657277735,237.2790069580078,,,,11.645700974044667,10.849805560205896,6.991259812939821,11.40225721168094,237.2790069580078,4.0,4.0,11.542704711176652,11.52033182711908,10.924689634661041,4.367195433698441,11.052488259346951,237.2790069580078,2.0,4.0,6.670364906280081,11.054543291537703,9.71334678826533,5.780972395957988,7.231662299844558,237.2790069580078,1.0,3.0,10.628357320886671,6.233241416886448,4.655295978796505,5.498461811435098,6.194283945891022,237.2790069580078,2.0,2.0,8.476370457212463,0.08876080470296965,Consumer Discretionary,0.7413793103448276,0.6422413793103448,0.7262931034482758,0.6831896551724138,0.6616379310344828,0.7349137931034482,5.673848405209826,8.535355682824125,9.660386252352184,10.351910167119343,10.525801935607253,10.656015961301316
NOW,11.649650109931923,11.435105467245243,10.248418294656668,11.564838733950104,813.97998046875,,,,11.620908008698152,11.16833167557926,9.867837154385564,11.296633720236544,813.97998046875,,,,11.03168471299512,8.807296483013598,8.644248660311847,10.696820863840268,813.97998046875,4.0,3.0,12.438623135137153,6.497788533361454,7.342335459555472,7.789162315121676,9.008672760065727,813.97998046875,2.0,3.0,9.85400121150867,8.154564131229417,4.3458219122377795,5.387080600499703,7.991841237478243,813.97998046875,-2.0,3.0,12.185345443756134,6.344316296105389,3.1356576709727273,3.5648287815429534,4.328673647439686,813.97998046875,-2.0,2.0,5.5047991358102895,0.07799555973024912,Information Technology,0.8900862068965517,0.7931034482758621,0.875,0.853448275862069,0.8943965517241379,0.9008620689655172,4.4048089226371205,6.565149143646767,7.660774416165625,9.868106996406503,11.034233793832085,11.263204649174416
BILL,11.12568315970071,10.227867145976777,1.3525402363348702,10.213593193888036,43.959999084472656,,,,11.512227854370357,11.033460757751051,8.154560168252805,10.349840247116532,43.959999084472656,,,,11.181116867324306,9.890334615885992,8.9449299012752,8.997359116037774,43.959999084472656,4.0,4.0,2.105497168674844,11.5431141752053,10.681256097724967,8.690637318519716,9.208060085719403,43.959999084472656,-1.0,4.0,2.074802292460376,11.242441555335244,5.519859748304032,7.967540176132697,7.973321757987507,43.959999084472656,4.0,4.0,2.36464915995069,5.572210936769843,1.77855616238292,4.5061605306898995,4.002462864422789,43.959999084472656,3.0,1.0,1.3488620866795984,0.006874747449975692,Information Technology,0.6961206896551725,0.7327586206896551,0.6788793103448275,0.7823275862068965,0.7780172413793104,0.8103448275862069,3.9893735268316157,8.244067083389872,10.07587291980596,9.786326479729844,10.339077494125162,8.491183493603517
MDB,11.347739623713059,8.861800046486348,7.5851379677969115,10.639086062754757,187.58999633789062,,,,11.215724765633203,8.575534867481686,8.214114096197916,10.492854931708933,187.58999633789062,,,,10.996280760858353,9.337479572616084,7.631787525724283,10.681804805636684,187.58999633789062,-4.0,3.0,-6.444534637151779,10.933800006184027,9.495430123202079,8.070986845273149,10.343588773413252,187.58999633789062,-4.0,3.0,2.509661163470657,10.305515509072428,5.675205318716781,7.1243872551934775,9.989006678993105,187.58999633789062,-4.0,3.0,3.2345570479990977,7.551312688083853,6.557800704127862,3.76873921893987,3.326875340395701,187.58999633789062,-3.0,-1.0,-2.9826097371019618,0.04281249112652116,Information Technology,0.9676724137931035,0.8512931034482758,0.8146551724137931,0.834051724137931,0.8663793103448276,0.7931034482758621,5.341365695034663,8.382342162546793,9.788628114736039,9.759270607865782,9.710555130497406,9.714957520598505
MSTR,11.619264056222537,10.4366258620106,9.097179964938702,11.361754346110054,261.672607421875,,,,11.639662742596409,11.128344624349747,8.999369088959703,10.74406367156378,261.672607421875,,,,11.504689791785713,8.112308546100747,8.08145555999264,10.408448672104447,261.672607421875,4.0,-4.0,5.014572111979057,10.610505182185443,10.262526690027359,7.440847014207613,8.896773496472411,261.672607421875,4.0,-4.0,4.166475985488387,10.604580910073128,9.338296769233184,7.0683412864218145,8.90237033028656,261.672607421875,4.0,-4.0,7.218886408009841,10.680070374057395,6.4281146374264075,4.5001729547222915,5.866234116440003,261.672607421875,-1.0,4.0,4.630410979003943,0.34090096116770957,Information Technology,0.6896551724137931,0.7176724137931034,0.6681034482758621,0.6185344827586208,0.6314655172413792,0.6875,6.983703209886271,9.055290938002209,9.364080175028253,9.622391359415923,10.689115527274813,10.701042332433216
AMZN,11.610234966661872,10.479731096632875,7.71659599219744,11.40732481124845,195.1999969482422,,,,11.464018756545045,10.188216865929522,7.853978461907185,10.285903301226474,195.1999969482422,,,,11.407186542480487,9.92857034180398,6.413273480976331,9.867334001270729,195.1999969482422,-3.0,2.0,9.40395751965701,7.056502059563063,4.697950187783929,6.135312608964244,7.032286284227313,195.1999969482422,-1.0,-1.0,10.202814167160435,6.276476087799528,4.637921346799827,3.5017493087629585,5.7662115839716055,195.1999969482422,3.0,2.0,8.984538902974961,7.082879468412866,3.5204310406513253,2.2650957852595166,3.108511521038354,195.1999969482422,-1.0,3.0,2.6094538086208967,0.23506358452052276,Consumer Discretionary,0.7586206896551725,0.767241379310345,0.8685344827586207,0.7586206896551724,0.834051724137931,0.8620689655172414,4.081608692737209,5.123263999192917,6.268800850683338,9.525361224324927,10.035760774167885,10.414527095996887
CRWD,11.586672799520892,9.91034385855743,9.271808166803785,9.562592483473054,336.3599853515625,,,,11.414592215720331,11.186387251921442,9.078772778721278,9.865245644410786,336.3599853515625,,,,11.17437720220856,9.925497366758849,7.330337113386615,9.195407687143879,336.3599853515625,-1.0,4.0,3.134580623448543,9.65757406814955,8.628570353806813,6.378082610507141,9.242038630207968,336.3599853515625,-1.0,3.0,2.8808069932381426,10.555668103216448,5.718524704743995,4.862575830772171,8.465398526960344,336.3599853515625,-1.0,-1.0,3.6304743496688063,7.000937511938391,5.069522047637461,3.368895095563107,4.637381065246995,336.3599853515625,-3.0,3.0,2.7226566928038465,0.33965925507707634,Information Technology,0.5818965517241379,0.6616379310344829,0.5646551724137931,0.6853448275862069,0.728448275862069,0.7844827586206895,5.09141147568595,7.550718436045049,8.566454497271923,9.487139129787616,10.426578708442712,10.122734389068821
BKNG,10.926765011528186,6.715571139240269,5.526754012509406,9.545481292882899,4319.33984375,,,,10.795728451393952,6.184037715597534,6.2340052950332785,9.280155020705614,4319.33984375,,,,11.02331528457602,9.37741802546489,6.756845935894289,10.31739817934986,4319.33984375,-1.0,1.0,7.390854703976764,11.166684164752843,8.738404766384729,5.933841356402341,10.139085226346303,4319.33984375,1.0,2.0,5.328814077251554,10.181398887195973,10.208813738303014,5.4497876864247,9.52622523221221,4319.33984375,-1.0,1.0,5.3464293756283,5.767734037303598,4.747390377883339,2.9382753882226313,5.570016797996771,4319.33984375,-2.0,1.0,4.80471428166203,0.18665854575331087,Consumer Discretionary,0.7887931034482758,0.7650862068965517,0.7737068965517241,0.8168103448275862,0.9288793103448276,0.9375,4.836823512501055,8.961918164855074,9.13622441527656,9.484635982359272,8.250557099713342,8.329017295770447
