Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.604941711618737,11.305610662914638,10.912821768231769,11.385747037664165,47.25,,,,11.647131734788776,11.164804871296075,11.123658182567436,11.362748850633771,47.25,,,,11.636933469454197,11.377415350421368,11.139394631868129,11.319681988981902,47.25,4.0,2.0,1.005417921896965,11.512513672864733,10.488700038612082,10.79960912387612,10.4115712721353,47.25,4.0,2.0,3.3487006426774824,11.36084303335694,10.322579399964816,8.85039026023976,9.124278301842622,47.25,1.0,1.0,2.536281092165407,2.5946570523921397,4.76100323989162,6.118541858270211,4.636857714578743,47.25,-1.0,1.0,1.0392782179315738,-1.3753236528346315,1.5983950368608062,2.342366167624945,1.3971444498822756,47.25,-1.0,-4.0,1.2121881970842923,0.15575041530820946,Consumer Discretionary,0.7564655172413792,0.8922413793103448,0.9181034482758621,0.8943965517241379,0.9245689655172413,0.8793103448275863,0.7823275862068966,11.319515554794968,11.337066720777818,11.3783311261011,10.810240244522099,9.95274960054234,4.4518806983369,0.9170634810286677
VST,11.628589970578942,10.33259680734805,9.57525670144561,10.838862746892286,121.12120056152344,,,,11.246758362860419,9.212651949757399,8.953156222756707,9.409706655998939,121.12120056152344,,,,11.57063029382145,11.086506530200072,9.846018168062054,8.964812529446638,121.12120056152344,4.0,4.0,4.49342775037199,7.605391663326881,8.48194894031812,7.502328490286178,6.860280342960355,121.12120056152344,4.0,1.0,4.475053735305681,11.464426423584372,10.168222660175044,8.398040976794091,3.883796654627682,121.12120056152344,4.0,-1.0,4.989180320401927,8.109889830267056,9.064211799893389,7.208781716873061,5.405517571353034,121.12120056152344,2.0,2.0,3.6911089795121823,-2.13563660833519,1.3565390765256793,0.4754533873468081,-1.7682886303345353,121.12120056152344,2.0,2.0,3.7964556770015805,0.15145326698626585,Utilities,0.7262931034482758,0.5646551724137931,0.7133620689655172,0.6616379310344828,0.7564655172413793,0.7801724137931034,0.47198275862068967,10.644901433443097,9.749962531138017,10.37415705315641,7.59806194048462,8.444656354853578,7.421756350822199,-0.6037919810841367
TSLA,11.638480840716978,10.83134895520354,8.185211951511862,11.305050968186611,245.01930236816406,,,,11.635422054424284,10.92980861342492,7.442402309726858,11.245018363578028,245.01930236816406,,,,11.644865714990742,10.774307373470885,7.071026632981331,11.364927283556224,245.01930236816406,4.0,4.0,10.722385459887882,11.561790943776431,10.855712193072966,4.525199208964625,10.74496371903819,245.01930236816406,4.0,4.0,6.65256198434398,10.803966182640577,9.929288169947654,5.827369883431679,7.51761928324638,245.01930236816406,2.0,3.0,11.4846012912359,8.086055273409,4.141444192124153,5.131434191485679,5.515011553080292,245.01930236816406,2.0,2.0,8.970280274455845,-0.9490649239718916,-0.7773215503314208,0.9875150423810835,-1.1319828197001125,245.01930236816406,1.0,3.0,8.035987792114371,0.11783670590355398,Consumer Discretionary,0.709051724137931,0.5969827586206896,0.7155172413793104,0.6530172413793104,0.665948275862069,0.7284482758620688,0.5064655172413793,10.58487421620446,10.427048952466011,10.341003631567926,9.607686270382764,8.60788653987521,5.7796228876909765,-0.5255102123088632
META,11.593524409207598,10.497904358925846,9.19568255223319,11.51480309913002,600.405029296875,,,,11.519122662263724,10.235180109068288,9.64844382696999,10.678332550766656,600.405029296875,,,,11.35810359807685,9.485054777983063,7.935823449319549,10.088000341006353,600.405029296875,-2.0,2.0,11.690134400572427,7.458390596213866,9.158360560824862,4.203600120132545,6.877220332174512,600.405029296875,1.0,2.0,14.153736031651892,9.441012460733182,7.653972876139737,3.135650950165398,5.714561841520383,600.405029296875,1.0,2.0,12.312868672516615,3.361045493393904,3.0724380151899666,2.3905673426993275,3.2853060076442913,600.405029296875,1.0,1.0,3.0161453535345304,0.6068359803239582,0.6571372666793152,0.7599999218724235,1.408831539796999,600.405029296875,-2.0,2.0,2.133299744956912,0.2555314983538805,Communication Services,0.8663793103448276,0.896551724137931,0.9181034482758621,0.790948275862069,0.8426724137931034,0.7521551724137931,0.5883620689655172,10.771860079345949,10.565352933907015,9.801046318222392,6.995673300245766,6.609268950360753,3.054637991256472,0.8670337643032932
BILL,11.060324361656676,10.385949661793804,1.1602146586060988,10.169276248282374,45.29999923706055,,,,11.54517758180522,11.0353559277193,8.397715204716341,10.37178924624971,45.29999923706055,,,,11.31931879149255,9.864366395155193,8.939039103161551,8.809545764710283,45.29999923706055,4.0,4.0,2.0850174977775486,11.323464539971537,10.709886057992401,8.577528983854382,8.548663731487729,45.29999923706055,3.0,4.0,2.184550437572273,10.850001865421945,3.8407727907176556,8.049589967840989,8.027353459985886,45.29999923706055,4.0,4.0,2.3668668234290933,4.546204228615388,1.4601406431721486,4.276124406064525,3.7160787799708332,45.29999923706055,2.0,1.0,1.4603111017767914,-1.2962235485762355,0.0948655589968993,1.2370845731621312,-0.7083376556409977,45.29999923706055,1.0,2.0,1.3291566767055893,0.03177255616808227,Information Technology,0.6961206896551724,0.7413793103448276,0.6702586206896551,0.752155172413793,0.7241379310344827,0.7133620689655172,0.5560344827586207,8.457840004112477,10.408214870860775,9.765439912283481,9.823323905199366,7.7616147618044,3.5104486053016344,-0.23645261266710202
NOW,11.647870451189464,11.45060207972987,10.266601864588212,11.555259695270813,839.600830078125,,,,11.584373089776344,11.086670671520613,9.909451972841696,10.866519858951486,839.600830078125,,,,9.88581714972417,8.827070614639057,9.240922670374708,10.11733594869527,839.600830078125,2.0,3.0,19.64200812114461,6.725170939548114,6.49891765146169,7.793785819449491,7.6805483774372645,839.600830078125,1.0,3.0,13.915320679136691,6.43625293229241,3.1477994746765705,5.206603958829401,5.869994550382916,839.600830078125,-2.0,3.0,14.640975791040285,5.3258773049153385,3.3400141438999507,3.225741309292914,3.214515030772713,839.600830078125,-2.0,2.0,0.5063778748791172,0.741400811886415,0.2935750167735115,1.208222122071175,0.5844590948374673,839.600830078125,-2.0,-1.0,1.948177053619434,0.14427466199429406,Information Technology,0.8987068965517242,0.7521551724137931,0.853448275862069,0.8060344827586207,0.8189655172413793,0.8426724137931035,0.584051724137931,11.268004517342979,10.89908027777506,9.545440903240221,7.162101870319956,5.208151191152004,3.810717260090782,0.6938192285757103
CRWD,11.495210386856343,9.647807425466159,9.26751953044015,8.55527811625711,347.0,,,,11.200247324968222,11.024239712337447,8.816420281277548,10.252146592287454,347.0,,,,11.143134567727682,10.061496398238567,7.304428247693484,9.316405737964153,347.0,-4.0,4.0,2.8456882006264954,8.582552350047044,6.279458563472149,6.058182523344303,7.85884151587854,347.0,1.0,3.0,3.074569975642687,8.810873362259008,4.182616981079681,4.686081630031734,6.424089673971536,347.0,-1.0,3.0,3.2352634248075187,4.011917283022775,4.991889198946316,2.9395149208701534,4.059529627128668,347.0,-3.0,3.0,2.209714663288496,-4.027510012392886,0.07920491102119231,0.41750499978581745,1.2956522873117449,347.0,-1.0,2.0,1.2753466353642735,0.3987015676732111,Information Technology,0.5452586206896551,0.6379310344827587,0.5668103448275863,0.5495689655172413,0.5926724137931034,0.6594827586206897,0.396551724137931,9.764598644930905,10.374657036790122,9.538560589463579,7.265613240505415,6.1264257672657845,4.025850962642853,-0.6163553040418313
MDB,11.300891890601124,4.814148072093042,7.257848960304404,10.508742450837211,186.36000061035156,,,,11.154028745050745,8.814733812982096,8.063047577966149,10.209896415374088,186.36000061035156,,,,10.246440598863918,9.09009195064392,7.695418377372635,10.697060326284664,186.36000061035156,-3.0,3.0,-5.591855155006334,10.93237518419588,9.835299889275532,7.877482842525896,10.310307671122072,186.36000061035156,-2.0,3.0,1.326981132911673,10.466541930249385,5.808472844967634,7.169321151917278,9.939170458496887,186.36000061035156,3.0,3.0,1.0139948028593666,9.320339718855683,6.392578654317238,3.7477059725515884,4.4169876351624975,186.36000061035156,-1.0,1.0,-4.395313381356522,5.715594660139759,5.12633641875105,1.850303790437167,2.8423161396492587,186.36000061035156,-2.0,-1.0,-3.9420570617697432,0.03556912651181615,Information Technology,0.8663793103448276,0.8405172413793103,0.7974137931034484,0.8297413793103448,0.8599137931034483,0.8469827586206896,0.8599137931034483,8.60554956651839,9.643547769945833,9.517049029613165,9.819451588246782,8.454554699528266,6.058741181582748,3.9463926246244765
MSTR,11.623657146026744,11.004306977032082,9.099330794625612,11.203999630767834,278.5450134277344,,,,11.624777624098096,11.180259298391132,9.276001622421342,10.470000541334267,278.5450134277344,,,,11.30835101939767,8.20800973628057,7.98125666786369,9.872635930093473,278.5450134277344,-4.0,-4.0,5.581660554092737,8.727501169634051,9.695937611981051,7.18624940512799,7.1487863388119415,278.5450134277344,-4.0,-4.0,5.375354105570532,10.682020842789205,8.717471050914375,6.9727513820614435,7.8892851349900655,278.5450134277344,-1.0,-4.0,8.195956010746727,9.695953771043568,6.204400147465332,4.1370377915666365,4.682175058151677,278.5450134277344,4.0,-4.0,4.371502319098714,5.427316438754497,8.25718352731818,2.391649986673925,0.009839845163228222,278.5450134277344,4.0,4.0,4.527129881083553,0.37235654976957827,Information Technology,0.706896551724138,0.7133620689655172,0.6573275862068966,0.5883620689655172,0.6163793103448276,0.6594827586206897,0.6357758620689655,10.799390355892088,10.68622681092676,9.428278159369263,8.200739064098297,8.632785935867197,6.270140566402844,3.9998087572055985
AMZN,11.526671078419094,10.997532099630456,7.66892951072467,11.279501235987624,197.5800018310547,,,,11.377610033730962,9.391979254191302,8.200956215268944,9.579397051923767,197.5800018310547,,,,11.466160035220964,9.156407712367837,6.476279576494235,9.107406442118197,197.5800018310547,-3.0,2.0,7.04434405829142,7.4469134508026755,3.695252316147272,6.1705868450523225,5.246235293943576,197.5800018310547,-4.0,-1.0,9.402896559657789,5.852459101381246,4.5406559435821,3.6737196202113678,5.143509153878995,197.5800018310547,3.0,2.0,6.9385766706244745,6.47222319398308,2.9813672472422272,1.7814429030196564,2.2583689767240727,197.5800018310547,1.0,1.0,1.890522464695844,2.9566228582308396,1.1521708461071447,1.1568712326620545,1.246964003536895,197.5800018310547,2.0,2.0,2.086396759880772,0.2739144675800522,Consumer Discretionary,0.7413793103448275,0.7521551724137931,0.8642241379310345,0.7047413793103449,0.7995689655172413,0.7995689655172414,0.7801724137931035,10.474138132801386,9.706787088370012,9.163690629534633,5.659365085891071,4.858578458769771,3.4528127732965976,1.6596807550002657
