Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
Z,11.211752586488073,5.635158360744409,6.9729462772227775,11.10646152616605,,,,,11.638721963851618,9.772918334203405,8.187658442443967,10.663769825677521,,,,,11.649328898541134,10.386589321397516,7.276744071855708,10.271776590059384,,-1.0,4.0,3.198579959583139,11.647431000834095,7.837825778249722,6.523717569639801,10.294306315689784,,-1.0,4.0,3.838227738301157,11.521441541678175,7.912346628003938,7.048261951384666,8.728681639409247,,1.0,4.0,3.2835411228522076,8.645086770609486,5.681751145326574,3.438978072504789,4.49042238235648,,-2.0,-1.0,-0.9824428219028767,5.666813042520079,3.342978136018447,1.0414844852791236,1.551646343444237,,-1.0,-4.0,-2.899350919518105,0.2864884471729207,Real Estate,0.8814655172413793,0.9762931034482759,0.9396551724137931,0.9288793103448276,0.9655172413793103,0.9461206896551724,0.853448275862069,8.878550535383683,10.155746390556152,10.001626424825243,9.216757934565145,8.900442457665312,5.655892292427374,2.9735359329014655
CRWD,11.5481427800237,9.575700514753455,7.89870994606864,7.596125619415783,,,,,10.106259442409499,9.114210068455511,4.792687308191807,7.324907925990447,,,,,10.387463527433573,8.413536184819012,7.106049347094087,9.918302560076299,,4.0,-3.0,-1.2417603323431206,8.080006811121711,7.03267352661802,4.379788746753249,6.329542121994572,,4.0,-3.0,0.29367463489646595,4.394653738040942,1.0214703888357985,2.5397725820796864,5.279102241078324,,-1.0,-3.0,1.5492157203216725,-1.004755740032997,0.8629030369977679,1.0604088094405604,2.8411160767621464,,-1.0,-3.0,-0.3926174074011658,1.5283462495403366,0.9556256084781224,0.6568311693414945,1.4348709962023967,,1.0,-4.0,-3.1548835529390375,0.8951536836070819,Information Technology,0.6185344827586208,0.3081896551724138,0.5646551724137931,0.4051724137931034,0.33836206896551724,0.3254310344827586,0.5237068965517242,9.20113390924996,7.94127093901618,9.050635212312633,6.534930743505025,3.393754929942707,0.9362743453806855,1.1697511185686018
A,10.430417256241197,9.524720668976292,9.902805251380256,9.477339914632182,,,,,11.308174880730222,9.863522167885964,8.669368276848669,8.94228430957111,,,,,8.595142748714425,10.137857619077034,7.729740793173955,6.03229869622238,,-4.0,3.0,-7.706345179451541,5.5604046671977265,7.040472682481189,7.630383325696316,3.9817429349932194,,-2.0,1.0,-7.7607698073877955,2.3832480056147323,1.210090305762858,3.8911984321059316,2.9452449592175434,,-1.0,1.0,-1.101359517443966,0.8125683076784479,0.27271311808504173,1.4720789169311366,-0.35785406006548914,,-1.0,4.0,3.2899687968612064,0.9930989285116085,0.424911351464562,0.7944959511540877,0.5995513578515492,,-1.0,4.0,1.2723503700562642,0.2682422440578815,Health Care,0.9030172413793104,0.9978448275862069,0.9633620689655172,0.8254310344827587,0.6357758620689655,0.5086206896551725,0.6637931034482758,9.837623687178272,9.737731931085518,8.09651420179619,5.961217866456613,2.581442072498623,0.5150489875467185,0.7051286180890879
MDB,11.216240066123282,7.987071414473011,7.403522563691426,8.78873067961296,,,,,11.27964569376345,6.438532636645129,6.544675003566092,6.5951933033475605,,,,,10.347900465284912,4.692939409499967,6.034289465137803,7.8605062346282875,,4.0,4.0,-1.1314767598491868,9.714996161679737,8.166875712678742,5.603714726445126,5.377479904233776,,4.0,4.0,-2.70879293217896,8.214815843057584,4.544143715005923,4.483757109924914,4.539034414886105,,-4.0,4.0,-1.190452107253709,1.2918343130964787,1.7177747711386178,1.7754863076930352,0.9410827259764298,,-1.0,2.0,0.3522915214632156,0.956724642869085,-0.7424693155256691,0.6556419216247076,1.037933397971373,,-2.0,-4.0,-4.41249368876954,0.23849618911218018,Information Technology,0.709051724137931,0.5237068965517242,0.42456896551724144,0.4719827586206896,0.4439655172413793,0.375,0.39008620689655177,8.932281336554496,7.794859488979766,7.34369130121858,7.266277619886214,5.508207890214191,1.4098975561851121,0.4961145163455602
NKE,6.9730308438465,4.9863618222008315,7.734295234011321,4.539391231568565,,,,,10.208857075497507,7.7181356673095465,10.279474580013819,6.759936621559297,,,,,5.5307033375697205,8.20901033884785,9.111349025693556,3.7350934129646536,,-4.0,4.0,5.8797568176026225,5.743417248968035,5.289691395829498,5.469229187974397,2.030561188013623,,-4.0,4.0,5.391518476341872,4.677826425509993,2.274362680944775,2.751844732357743,2.63346695186156,,-2.0,2.0,7.153856411793559,2.9653487184240657,2.24354942033632,1.3227230852202494,1.6592956771641396,,-2.0,4.0,2.2076984524955816,0.055886959400377134,1.419864823913913,0.648593740881157,0.8436041373693817,,-2.0,4.0,-2.1896686536532846,0.29824254421126745,Consumer Discretionary,0.771551724137931,0.8836206896551725,0.747844827586207,0.7370689655172413,0.6896551724137931,0.6875000000000001,0.6077586206896551,6.007599939762292,8.69599472233833,6.502270333126098,4.581480855058853,3.1171546076095242,2.0756001605102328,0.7310743029578161
COIN,11.398570227134769,9.344146509140483,3.5260980257389685,9.002186240101748,,,,,11.042641096931474,6.847511491386216,5.689645318681326,6.115568951362288,,,,,9.334860560455418,7.571183404111709,2.292978535714284,5.960069063667712,,4.0,3.0,0.8320360437519554,3.8157745837827677,9.207749353674439,0.26429895792442837,-0.20736204360181976,,4.0,1.0,0.13946938900572114,-7.524566657590039,3.6476332289382634,-4.884880226890759,0.8242340015332017,,4.0,3.0,-0.8776399679026313,-10.379775224688055,-3.690188346887794,-4.655220366956576,-3.253670085108957,,4.0,3.0,-0.5010519817083041,-9.151064575198106,-2.1944144738610114,-3.44518788247743,-0.08818332027441755,,1.0,-3.0,-0.16022869307492874,0.5513401290997624,Financials,0.6788793103448276,0.7392241379310345,0.7349137931034483,0.5646551724137931,0.40301724137931033,0.15517241379310345,0.2327586206896552,8.507903765883848,7.513724448257483,6.438932406485538,3.271759621151878,-1.9806406360726387,-5.572124871175459,-3.7658091729536824
PANW,10.480724309437209,9.057382388027422,4.822360131024469,8.407540102404717,,,,,10.511851899392203,4.595428266799806,3.4015769930904565,7.8450930382451505,,,,,10.374468720252626,5.371831438789014,3.323510940021634,5.7576073803439245,,-2.0,3.0,-6.592467848429914,9.273841132312082,4.320534828674992,2.561084348324917,5.495961873721977,,-1.0,-2.0,-9.696995087023382,7.967694816822185,3.0947811246147134,1.064014620456569,5.595304665594037,,-2.0,1.0,-9.18929482958727,5.021434523581992,2.9581827489034698,1.2309456482177494,2.621596747408221,,2.0,-1.0,-3.291256631252253,1.320078116357181,0.09344426733143907,0.4878433790376,0.9456085318526175,,1.0,4.0,-3.499746807958861,0.6702185799815823,Information Technology,0.5474137931034483,0.7219827586206897,0.6788793103448276,0.6357758620689655,0.7133620689655173,0.7607758620689655,0.6228448275862069,8.322532900458876,6.774418224830015,6.353559298534536,5.563874726024062,4.609749608096049,3.034796488266627,0.7354346779897648
CRM,11.139650762265664,7.863912474525833,6.227710847965388,8.622389141808926,,,,,9.738213889296166,3.6546108524124845,6.164816381201177,7.948151063805541,,,,,9.345345732308342,3.8202546908468946,4.72156224618668,7.026004773765091,,-1.0,4.0,-7.717042151009847,4.036058695320971,3.369053048447091,3.5279710071624164,6.294610438038301,,-1.0,2.0,-10.090185424559209,1.0539634797535835,1.6186196660967398,3.6422284654457844,3.5905130802316094,,-1.0,2.0,-0.4558229604189925,-0.544492489420809,0.5397177378812016,1.0668801922679438,0.4366710698968217,,1.0,2.0,-0.38899437429883377,-0.27836649443604977,-0.3182798039086578,0.10255143577969272,-0.8103310873015035,,1.0,-4.0,-2.324996398577535,0.4202658682531649,Information Technology,0.7133620689655172,0.7543103448275863,0.7133620689655173,0.6810344827586207,0.5517241379310345,0.3857758620689655,0.41379310344827586,8.576102767740736,6.979672502794879,6.348769558534751,4.362384960107854,2.443573771140984,0.34026311122410685,-0.3453318770233099
META,11.227370919862004,11.116086596249096,8.21953140765184,10.831584349866715,,,,,9.953309186724946,6.914989655580774,6.4948058338195676,7.749124352629015,,,,,6.216941669248044,4.0834166339574605,5.875133005413527,6.762293784559565,,2.0,2.0,8.756400752645778,3.6366221212735397,3.6352285851155566,3.260173275392783,3.674531093964415,,-1.0,2.0,8.675357245266762,3.716374268531799,3.1496160714701515,2.686122216322909,3.7364483529476185,,-1.0,1.0,3.067467188713855,0.7007779775513335,0.5883126476595604,1.9380062249381598,1.0428285852954498,,-2.0,-4.0,6.440206683916663,-0.4438597965252119,-0.005429689387555503,0.7277189562590825,0.49199284450456204,,-1.0,-3.0,2.8383401604811147,0.6745128854765452,Communication Services,0.6336206896551724,0.4181034482758621,0.37715517241379304,0.31465517241379315,0.3857758620689656,0.25215517241379315,0.3232758620689655,10.426216219377846,7.8542699338184825,5.764883077185748,3.5627352394012086,3.354241564603417,1.0394395583955147,0.17322354566844256
FNGS,10.239655426737153,9.989898497362047,7.186518327697848,10.539901621284397,,,,,8.631712826231231,7.571497451148627,8.91001502587119,8.032568420472497,,,,,5.404433395452797,5.0017893975419305,7.546313635908211,4.224400513935032,,1.0,-4.0,3.2130377060704722,-1.2157357766199857,4.909236750623117,3.7789053108215303,1.4579597346673845,,2.0,-4.0,2.5955214433225446,-0.44851612601196367,0.07489953837654306,0.6132185753805023,0.1482567427687047,,1.0,-4.0,2.9748157373455686,-2.1950974558107554,-1.430651034601287,0.156295792677911,-0.9025680284226698,,1.0,-4.0,-1.8747271610544833,-1.6361341508133047,-4.286128617772222,0.04986008197684666,-1.2717832775280407,,1.0,,-6.926613422747584,0.8833738925589019,ETF,0.5689655172413793,0.5883620689655172,0.5474137931034483,0.39439655172413796,0.22198275862068967,0.15301724137931036,0.21336206896551724,9.580194473871547,8.274622159595367,5.467307258771051,2.104385441369742,0.07451040171173089,-1.1410264281030256,-1.8120849581293805
